time,wx (rad/s),wy (rad/s),wz (rad/s)
15.116840,0.02,-2.51,-0.85
15.127339,0.02,-2.51,-0.85
15.137056,0.01,-2.46,-0.82
15.146509,0.01,-2.46,-0.82
15.157307,0.03,-2.46,-0.81
15.166555,0.03,-2.46,-0.81
15.178864,0.11,-2.50,-0.78
15.187203,0.11,-2.50,-0.78
15.198101,0.20,-2.54,-0.71
15.207682,0.20,-2.54,-0.71
15.217779,0.28,-2.54,-0.60
15.228420,0.28,-2.54,-0.60
15.238457,0.31,-2.52,-0.52
15.247949,0.31,-2.52,-0.52
15.258001,0.30,-2.50,-0.48
15.268297,0.30,-2.50,-0.48
15.278297,0.29,-2.47,-0.48
15.288442,0.29,-2.47,-0.48
15.298701,0.29,-2.43,-0.48
15.308820,0.29,-2.43,-0.48
15.318503,0.30,-2.37,-0.48
15.328797,0.30,-2.37,-0.48
15.339419,0.31,-2.31,-0.45
15.348868,0.31,-2.31,-0.45
15.360365,0.33,-2.27,-0.42
15.370120,0.33,-2.27,-0.42
15.379307,0.34,-2.25,-0.39
15.390388,0.34,-2.25,-0.39
15.399767,0.36,-2.24,-0.39
15.410075,0.36,-2.24,-0.39
15.420812,0.39,-2.25,-0.36
15.430452,0.39,-2.25,-0.36
15.441006,0.44,-2.25,-0.35
15.450924,0.44,-2.25,-0.35
15.460732,0.50,-2.24,-0.38
15.470438,0.50,-2.24,-0.38
15.480920,0.56,-2.19,-0.39
15.490933,0.56,-2.19,-0.39
15.501061,0.58,-2.11,-0.38
15.510998,0.58,-2.11,-0.38
15.522198,0.57,-2.03,-0.38
15.531426,0.57,-2.03,-0.38
15.547522,0.54,-1.96,-0.37
15.552053,0.54,-1.96,-0.37
15.561604,0.50,-1.94,-0.37
15.572350,0.50,-1.94,-0.37
15.582194,0.47,-1.93,-0.38
15.593320,0.47,-1.93,-0.38
15.603025,0.45,-1.84,-0.37
15.612767,0.45,-1.84,-0.37
15.623140,0.42,-1.69,-0.34
15.632622,0.42,-1.69,-0.34
15.648109,0.39,-1.54,-0.29
15.653652,0.39,-1.54,-0.29
15.663197,0.37,-1.44,-0.24
15.673506,0.37,-1.44,-0.24
15.683830,0.36,-1.35,-0.21
15.693632,0.36,-1.35,-0.21
15.704166,0.35,-1.23,-0.20
15.713858,0.35,-1.23,-0.20
15.724589,0.33,-1.11,-0.22
15.733989,0.33,-1.11,-0.22
15.747681,0.29,-1.02,-0.26
15.754245,0.29,-1.02,-0.26
15.764436,0.24,-0.98,-0.33
15.776344,0.24,-0.98,-0.33
15.784955,0.16,-0.97,-0.39
15.795442,0.16,-0.97,-0.39
15.805641,0.07,-0.93,-0.42
15.815427,0.07,-0.93,-0.42
15.827009,-0.04,-0.84,-0.43
15.835934,-0.04,-0.84,-0.43
15.845762,-0.12,-0.73,-0.41
15.856451,-0.12,-0.73,-0.41
15.866099,-0.18,-0.63,-0.37
15.876240,-0.18,-0.63,-0.37
15.886493,-0.22,-0.52,-0.33
15.897158,-0.22,-0.52,-0.33
15.907365,-0.26,-0.40,-0.29
15.917008,-0.26,-0.40,-0.29
15.926641,-0.29,-0.26,-0.26
15.937013,-0.29,-0.26,-0.26
15.947202,-0.30,-0.18,-0.23
15.957165,-0.30,-0.18,-0.23
15.967117,-0.27,-0.16,-0.20
15.977471,-0.27,-0.16,-0.20
15.987478,-0.23,-0.17,-0.16
15.997619,-0.23,-0.17,-0.16
16.007798,-0.20,-0.16,-0.11
16.018353,-0.20,-0.16,-0.11
16.028683,-0.20,-0.09,-0.04
16.038773,-0.20,-0.09,-0.04
16.048817,-0.22,0.00,0.02
16.061628,-0.22,0.00,0.02
16.068753,-0.25,0.09,0.07
16.078639,-0.25,0.09,0.07
16.089950,-0.27,0.16,0.10
16.098959,-0.27,0.16,0.10
16.110679,-0.27,0.21,0.10
16.119912,-0.27,0.21,0.10
16.129991,-0.23,0.19,0.10
16.139947,-0.23,0.19,0.10
16.149879,-0.16,0.09,0.09
16.161012,-0.16,0.09,0.09
16.170090,-0.07,-0.04,0.08
16.180459,-0.07,-0.04,0.08
16.190497,0.01,-0.14,0.09
16.200693,0.01,-0.14,0.09
16.210641,0.08,-0.17,0.10
16.221111,0.08,-0.17,0.10
16.231200,0.13,-0.18,0.13
16.241517,0.13,-0.18,0.13
16.251033,0.18,-0.17,0.16
16.262078,0.18,-0.17,0.16
16.271760,0.21,-0.17,0.19
16.281879,0.21,-0.17,0.19
16.291477,0.23,-0.17,0.23
16.302137,0.23,-0.17,0.23
16.311979,0.22,-0.18,0.25
16.323027,0.22,-0.18,0.25
16.332376,0.19,-0.18,0.25
16.348591,0.19,-0.18,0.25
16.353019,0.12,-0.18,0.25
16.362068,0.12,-0.18,0.25
16.372929,0.04,-0.18,0.24
16.382843,0.04,-0.18,0.24
16.393031,-0.03,-0.16,0.22
16.403507,-0.03,-0.16,0.22
16.413148,-0.09,-0.13,0.21
16.423562,-0.09,-0.13,0.21
16.433743,-0.11,-0.11,0.20
16.447537,-0.11,-0.11,0.20
16.453597,-0.11,-0.12,0.20
16.463473,-0.11,-0.12,0.20
16.474954,-0.10,-0.14,0.18
16.484390,-0.10,-0.14,0.18
16.494242,-0.11,-0.14,0.14
16.504358,-0.11,-0.14,0.14
16.514432,-0.14,-0.17,0.08
16.526138,-0.14,-0.17,0.08
16.535336,-0.18,-0.20,0.01
16.545534,-0.18,-0.20,0.01
16.555585,-0.23,-0.22,-0.06
16.565310,-0.23,-0.22,-0.06
16.576593,-0.27,-0.22,-0.10
16.585664,-0.27,-0.22,-0.10
16.596146,-0.29,-0.23,-0.11
16.606396,-0.29,-0.23,-0.11
16.615970,-0.26,-0.25,-0.10
16.626009,-0.26,-0.25,-0.10
16.636799,-0.20,-0.27,-0.06
16.646701,-0.20,-0.27,-0.06
16.657031,-0.10,-0.27,-0.00
16.665883,-0.10,-0.27,-0.00
16.676705,-0.01,-0.25,0.05
16.686778,-0.01,-0.25,0.05
16.697430,0.07,-0.21,0.09
16.707095,0.07,-0.21,0.09
16.717353,0.11,-0.17,0.10
16.727184,0.11,-0.17,0.10
16.737785,0.11,-0.13,0.08
16.747140,0.11,-0.13,0.08
16.762861,0.10,-0.11,0.03
16.767772,0.10,-0.11,0.03
16.777659,0.09,-0.08,-0.03
16.787604,0.09,-0.08,-0.03
16.798817,0.10,-0.04,-0.08
16.809560,0.10,-0.04,-0.08
16.818770,0.12,0.01,-0.11
16.829218,0.12,0.01,-0.11
16.839783,0.14,0.05,-0.11
16.848686,0.14,0.05,-0.11
16.859472,0.14,0.07,-0.09
16.868811,0.14,0.07,-0.09
16.879277,0.12,0.11,-0.05
16.889126,0.12,0.11,-0.05
16.899825,0.07,0.21,0.00
16.909520,0.07,0.21,0.00
16.919951,0.02,0.36,0.07
16.929593,0.02,0.36,0.07
16.940341,-0.02,0.47,0.13
16.950533,-0.02,0.47,0.13
16.960519,-0.03,0.51,0.17
16.970551,-0.03,0.51,0.17
16.980551,0.00,0.48,0.18
16.990950,0.00,0.48,0.18
17.000763,0.05,0.43,0.16
17.010951,0.05,0.43,0.16
17.021505,0.08,0.36,0.12
17.031066,0.08,0.36,0.12
17.046293,0.09,0.22,0.06
17.051569,0.09,0.22,0.06
17.061554,0.08,0.05,0.01
17.072004,0.08,0.05,0.01
17.081812,0.04,-0.06,-0.03
17.092766,0.04,-0.06,-0.03
17.102352,0.01,-0.05,-0.05
17.111923,0.01,-0.05,-0.05
17.123402,-0.01,0.07,-0.06
17.133364,-0.01,0.07,-0.06
17.147158,-0.02,0.22,-0.07
17.152794,-0.02,0.22,-0.07
17.162743,-0.03,0.34,-0.09
17.172957,-0.03,0.34,-0.09
17.183976,-0.07,0.44,-0.09
17.192852,-0.07,0.44,-0.09
17.203643,-0.14,0.52,-0.08
17.213691,-0.14,0.52,-0.08
17.224482,-0.19,0.56,-0.06
17.234207,-0.19,0.56,-0.06
17.247760,-0.19,0.54,-0.07
17.253985,-0.19,0.54,-0.07
17.264354,-0.12,0.44,-0.09
17.275716,-0.12,0.44,-0.09
17.284791,0.00,0.31,-0.12
17.294246,0.00,0.31,-0.12
17.305058,0.14,0.22,-0.13
17.314274,0.14,0.22,-0.13
17.325398,0.24,0.18,-0.12
17.334936,0.24,0.18,-0.12
17.345220,0.25,0.18,-0.09
17.355753,0.25,0.18,-0.09
17.365427,0.19,0.22,-0.07
17.378067,0.19,0.22,-0.07
17.385947,0.10,0.26,-0.04
17.396329,0.10,0.26,-0.04
17.407312,0.01,0.29,-0.01
17.416887,0.01,0.29,-0.01
17.426204,-0.03,0.27,0.01
17.437449,-0.03,0.27,0.01
17.446564,-0.01,0.20,0.03
17.456947,-0.01,0.20,0.03
17.466735,0.06,0.11,0.06
17.477833,0.06,0.11,0.06
17.487667,0.14,0.04,0.10
17.497498,0.14,0.04,0.10
17.509408,0.20,0.03,0.14
17.518180,0.20,0.03,0.14
17.528153,0.21,0.05,0.17
17.538254,0.21,0.05,0.17
17.548164,0.18,0.04,0.17
17.564135,0.18,0.04,0.17
17.568189,0.11,-0.03,0.17
17.578074,0.11,-0.03,0.17
17.588533,0.05,-0.11,0.15
17.598432,0.05,-0.11,0.15
17.610180,-0.00,-0.14,0.15
17.619457,-0.00,-0.14,0.15
17.629567,-0.03,-0.12,0.17
17.639698,-0.03,-0.12,0.17
17.649459,-0.04,-0.11,0.17
17.663991,-0.04,-0.11,0.17
17.669345,-0.05,-0.15,0.15
17.679076,-0.05,-0.15,0.15
17.689669,-0.04,-0.21,0.10
17.699948,-0.04,-0.21,0.10
17.709729,-0.04,-0.24,0.03
17.720262,-0.04,-0.24,0.03
17.730194,-0.03,-0.22,-0.05
17.740875,-0.03,-0.22,-0.05
17.750314,-0.04,-0.17,-0.10
17.763971,-0.04,-0.17,-0.10
17.770752,-0.05,-0.12,-0.13
17.780855,-0.05,-0.12,-0.13
17.792107,-0.07,-0.10,-0.12
17.801549,-0.07,-0.10,-0.12
17.811185,-0.08,-0.11,-0.08
17.822045,-0.08,-0.11,-0.08
17.831550,-0.07,-0.16,-0.04
17.842310,-0.07,-0.16,-0.04
17.852130,-0.06,-0.20,-0.03
17.864251,-0.06,-0.20,-0.03
17.872404,-0.08,-0.21,-0.05
17.881881,-0.08,-0.21,-0.05
17.893893,-0.12,-0.20,-0.10
17.902322,-0.12,-0.20,-0.10
17.912803,-0.18,-0.22,-0.13
17.923127,-0.18,-0.22,-0.13
17.933119,-0.23,-0.24,-0.12
17.947563,-0.23,-0.24,-0.12
17.953158,-0.24,-0.25,-0.05
17.962869,-0.24,-0.25,-0.05
17.973586,-0.22,-0.23,0.05
17.984120,-0.22,-0.23,0.05
17.993557,-0.17,-0.17,0.16
18.004177,-0.17,-0.17,0.16
18.014756,-0.13,-0.08,0.22
18.025116,-0.13,-0.08,0.22
18.034130,-0.12,0.00,0.21
18.044463,-0.12,0.00,0.21
18.054462,-0.13,0.04,0.12
18.064526,-0.13,0.04,0.12
18.076660,-0.14,0.06,-0.00
18.084843,-0.14,0.06,-0.00
18.095440,-0.11,0.06,-0.12
18.105414,-0.11,0.06,-0.12
18.115259,-0.05,0.06,-0.19
18.125333,-0.05,0.06,-0.19
18.136090,0.04,0.04,-0.21
18.145950,0.04,0.04,-0.21
18.156155,0.12,0.01,-0.21
18.165777,0.12,0.01,-0.21
18.177271,0.18,-0.01,-0.18
18.185735,0.18,-0.01,-0.18
18.196506,0.20,0.05,-0.15
18.206516,0.20,0.05,-0.15
18.216858,0.22,0.16,-0.11
18.226238,0.22,0.16,-0.11
18.237599,0.22,0.32,-0.09
18.246627,0.22,0.32,-0.09
18.262729,0.21,0.49,-0.08
18.267846,0.21,0.49,-0.08
18.278626,0.18,0.63,-0.10
18.287786,0.18,0.63,-0.10
18.297534,0.14,0.72,-0.14
18.308363,0.14,0.72,-0.14
18.317571,0.07,0.79,-0.20
18.327848,0.07,0.79,-0.20
18.338228,-0.00,0.90,-0.24
18.348512,-0.00,0.90,-0.24
18.363529,-0.08,1.06,-0.26
18.369073,-0.08,1.06,-0.26
18.378273,-0.13,1.20,-0.24
18.388492,-0.13,1.20,-0.24
18.399834,-0.16,1.28,-0.18
18.408725,-0.16,1.28,-0.18
18.419251,-0.18,1.36,-0.10
18.428975,-0.18,1.36,-0.10
18.439757,-0.18,1.47,-0.02
18.449536,-0.18,1.47,-0.02
18.462725,-0.17,1.57,0.05
18.469910,-0.17,1.57,0.05
18.480297,-0.16,1.68,0.11
18.489969,-0.16,1.68,0.11
18.500280,-0.16,1.84,0.15
18.510139,-0.16,1.84,0.15
18.520728,-0.23,2.08,0.18
18.530309,-0.23,2.08,0.18
18.541789,-0.35,2.37,0.21
18.551227,-0.35,2.37,0.21
18.561667,-0.50,2.62,0.25
18.572062,-0.50,2.62,0.25
18.581412,-0.62,2.79,0.31
18.592283,-0.62,2.79,0.31
18.601332,-0.67,2.91,0.40
18.611436,-0.67,2.91,0.40
18.621938,-0.67,3.01,0.50
18.632110,-0.67,3.01,0.50
18.642263,-0.62,3.10,0.60
18.653087,-0.62,3.10,0.60
18.662435,-0.56,3.16,0.68
18.672969,-0.56,3.16,0.68
18.682408,-0.49,3.19,0.72
18.692885,-0.49,3.19,0.72
18.702854,-0.44,3.24,0.72
18.712710,-0.44,3.24,0.72
18.723362,-0.41,3.28,0.69
18.733430,-0.41,3.28,0.69
18.743969,-0.37,3.28,0.63
18.754637,-0.37,3.28,0.63
18.763578,-0.34,3.26,0.55
18.773476,-0.34,3.26,0.55
18.784494,-0.31,3.28,0.47
18.793801,-0.31,3.28,0.47
18.804240,-0.29,3.31,0.40
18.813960,-0.29,3.31,0.40
18.824979,-0.17,3.27,0.31
18.834937,-0.17,3.27,0.31
18.845047,-0.14,3.16,0.27
18.855731,-0.14,3.16,0.27
18.864959,-0.28,3.05,0.31
18.876033,-0.28,3.05,0.31
18.885293,-0.36,3.01,0.38
18.895641,-0.36,3.01,0.38
18.906164,-0.40,2.96,0.47
18.915774,-0.40,2.96,0.47
18.925985,-0.41,2.86,0.54
18.935860,-0.41,2.86,0.54
18.945840,-0.41,2.71,0.59
18.962993,-0.41,2.71,0.59
18.966450,-0.39,2.56,0.62
18.979046,-0.39,2.56,0.62
18.986389,-0.36,2.44,0.66
18.997019,-0.36,2.44,0.66
19.009173,-0.32,2.32,0.71
19.017427,-0.32,2.32,0.71
19.027334,-0.28,2.18,0.76
19.037837,-0.28,2.18,0.76
19.047949,-0.23,2.05,0.79
19.061408,-0.23,2.05,0.79
19.067826,-0.18,1.97,0.82
19.077707,-0.18,1.97,0.82
19.088261,-0.13,1.93,0.83
19.097889,-0.13,1.93,0.83
19.108498,-0.06,1.86,0.84
19.119377,-0.06,1.86,0.84
19.128747,0.02,1.75,0.84
19.139123,0.02,1.75,0.84
19.149303,0.09,1.62,0.84
19.162909,0.09,1.62,0.84
19.169410,0.15,1.50,0.84
19.179178,0.15,1.50,0.84
19.189522,0.18,1.43,0.84
19.200208,0.18,1.43,0.84
19.209486,0.19,1.37,0.82
19.220483,0.19,1.37,0.82
19.230588,0.19,1.28,0.76
19.241300,0.19,1.28,0.76
19.250314,0.20,1.18,0.68
19.260289,0.20,1.18,0.68
19.270768,0.22,1.09,0.60
19.279727,0.22,1.09,0.60
19.294987,0.27,1.07,0.53
19.301502,0.27,1.07,0.53
19.310700,0.32,1.11,0.47
19.320641,0.32,1.11,0.47
19.331079,0.38,1.18,0.41
19.341173,0.38,1.18,0.41
19.352587,0.40,1.25,0.38
19.361968,0.40,1.25,0.38
19.372527,0.38,1.28,0.37
19.381737,0.38,1.28,0.37
19.392559,0.33,1.25,0.38
19.401597,0.33,1.25,0.38
19.412208,0.27,1.17,0.40
19.422169,0.27,1.17,0.40
19.432657,0.23,1.07,0.42
19.442219,0.23,1.07,0.42
19.452523,0.21,1.00,0.42
19.462311,0.21,1.00,0.42
19.473785,0.19,0.95,0.38
19.483265,0.19,0.95,0.38
19.493358,0.16,0.94,0.30
19.504138,0.16,0.94,0.30
19.513561,0.14,0.96,0.21
19.524191,0.14,0.96,0.21
19.533658,0.12,1.01,0.12
19.544070,0.12,1.01,0.12
19.554472,0.12,1.08,0.06
19.564234,0.12,1.08,0.06
19.576892,0.13,1.17,0.03
19.584193,0.13,1.17,0.03
19.594895,0.14,1.25,0.02
19.604723,0.14,1.25,0.02
19.614621,0.13,1.29,0.04
19.624765,0.13,1.29,0.04
19.635211,0.10,1.26,0.06
19.645375,0.10,1.26,0.06
19.656208,0.02,1.17,0.03
19.665704,0.02,1.17,0.03
19.679464,0.02,1.07,0.04
19.685946,0.02,1.07,0.04
19.695805,0.02,0.97,0.05
19.705982,0.02,0.97,0.05
19.716640,0.03,0.87,0.05
19.725853,0.03,0.87,0.05
19.736351,0.04,0.76,0.05
19.746029,0.04,0.76,0.05
19.760955,0.04,0.70,0.04
19.766458,0.04,0.70,0.04
19.777690,0.04,0.68,0.03
19.786998,0.04,0.68,0.03
19.796642,0.05,0.70,0.02
19.807081,0.05,0.70,0.02
19.817410,0.06,0.76,0.01
19.827268,0.06,0.76,0.01
19.837988,0.07,0.84,0.01
19.847426,0.07,0.84,0.01
19.861475,0.07,0.89,0.01
19.868640,0.07,0.89,0.01
19.878283,0.07,0.90,0.02
19.888439,0.07,0.90,0.02
19.898033,0.06,0.90,0.03
19.908010,0.06,0.90,0.03
19.918278,0.05,0.90,0.02
19.928517,0.05,0.90,0.02
19.939388,0.05,0.88,0.02
19.949246,0.05,0.88,0.02
19.962328,0.05,0.85,0.01
19.969373,0.05,0.85,0.01
19.979046,0.05,0.84,-0.00
19.990520,0.05,0.84,-0.00
20.000412,0.04,0.83,-0.02
20.009751,0.04,0.83,-0.02
20.020104,0.03,0.82,-0.03
20.029881,0.03,0.82,-0.03
20.040670,0.02,0.81,-0.04
20.050352,0.02,0.81,-0.04
20.061720,0.00,0.78,-0.05
20.070963,0.00,0.78,-0.05
20.081220,-0.01,0.73,-0.05
20.090575,-0.01,0.73,-0.05
20.100919,-0.01,0.68,-0.05
20.115095,-0.01,0.68,-0.05
20.121075,-0.04,0.64,-0.17
20.130900,-0.04,0.64,-0.17
20.141214,-0.06,0.64,-0.18
20.151427,-0.06,0.64,-0.18
20.161431,-0.10,0.63,-0.21
20.171436,-0.10,0.63,-0.21
20.182363,-0.16,0.58,-0.25
20.191798,-0.16,0.58,-0.25
20.202119,-0.22,0.51,-0.28
20.212834,-0.22,0.51,-0.28
20.223765,-0.25,0.44,-0.28
20.233120,-0.25,0.44,-0.28
20.242375,-0.24,0.41,-0.25
20.252938,-0.24,0.41,-0.25
20.263131,-0.20,0.38,-0.20
20.273529,-0.20,0.38,-0.20
20.283188,-0.16,0.35,-0.15
20.292994,-0.16,0.35,-0.15
20.303540,-0.12,0.30,-0.10
20.313538,-0.12,0.30,-0.10
20.323365,-0.09,0.27,-0.08
20.333668,-0.09,0.27,-0.08
20.344019,-0.05,0.29,-0.09
20.353905,-0.05,0.29,-0.09
20.364109,-0.01,0.33,-0.11
20.373940,-0.01,0.33,-0.11
20.387249,0.04,0.35,-0.14
20.394185,0.04,0.35,-0.14
20.404679,0.10,0.30,-0.17
20.416360,0.10,0.30,-0.17
20.425033,0.15,0.20,-0.17
20.434697,0.15,0.20,-0.17
20.444880,0.19,0.11,-0.16
20.455636,0.19,0.11,-0.16
20.465968,0.18,0.06,-0.13
20.475447,0.18,0.06,-0.13
20.485567,0.16,0.03,-0.11
20.496059,0.16,0.03,-0.11
20.506447,0.13,0.00,-0.08
20.516827,0.13,0.00,-0.08
20.526023,0.12,-0.00,-0.06
20.536447,0.12,-0.00,-0.06
20.546308,0.12,0.02,-0.04
20.560235,0.12,0.02,-0.04
20.566582,0.13,0.06,-0.02
20.576722,0.13,0.06,-0.02
20.587171,0.12,0.11,-0.00
20.596965,0.12,0.11,-0.00
20.607359,0.10,0.13,0.01
20.617484,0.10,0.13,0.01
20.627751,0.07,0.11,0.02
20.637665,0.07,0.11,0.02
20.647882,0.02,0.05,0.02
20.659839,0.02,0.05,0.02
20.668180,-0.02,-0.00,0.04
20.677989,-0.02,-0.00,0.04
20.688276,-0.04,-0.06,0.06
20.698226,-0.04,-0.06,0.06
20.708456,-0.05,-0.12,0.07
20.718466,-0.05,-0.12,0.07
20.728606,-0.05,-0.20,0.06
20.739462,-0.05,-0.20,0.06
20.749028,-0.04,-0.28,0.05
20.759613,-0.04,-0.28,0.05
20.769117,-0.02,-0.35,0.08
20.779353,-0.02,-0.35,0.08
20.790726,-0.01,-0.41,0.13
20.799938,-0.01,-0.41,0.13
20.809707,0.01,-0.50,0.20
20.820031,0.01,-0.50,0.20
20.830293,0.01,-0.59,0.25
20.840225,0.01,-0.59,0.25
20.850305,-0.03,-0.62,0.25
20.860678,-0.03,-0.62,0.25
20.871374,-0.09,-0.57,0.20
20.880791,-0.09,-0.57,0.20
20.890862,-0.17,-0.46,0.15
20.901462,-0.17,-0.46,0.15
20.911324,-0.24,-0.37,0.11
20.923389,-0.24,-0.37,0.11
20.931786,-0.28,-0.35,0.09
20.941833,-0.28,-0.35,0.09
20.952016,-0.31,-0.42,0.09
20.964708,-0.31,-0.42,0.09
20.973308,-0.30,-0.49,0.10
20.981971,-0.30,-0.49,0.10
20.992906,-0.26,-0.52,0.10
21.002724,-0.26,-0.52,0.10
21.013627,-0.19,-0.50,0.08
21.023699,-0.19,-0.50,0.08
21.034049,-0.11,-0.46,0.07
21.042750,-0.11,-0.46,0.07
21.053777,-0.02,-0.42,0.05
21.063093,-0.02,-0.42,0.05
21.075117,0.08,-0.42,0.03
21.083736,0.08,-0.42,0.03
21.093936,0.16,-0.46,0.00
21.103611,0.16,-0.46,0.00
21.114170,0.20,-0.52,-0.02
21.123951,0.20,-0.52,-0.02
21.135071,0.21,-0.51,-0.04
21.144240,0.21,-0.51,-0.04
21.154750,0.22,-0.35,-0.04
21.164744,0.22,-0.35,-0.04
21.174555,0.23,-0.06,-0.05
21.185049,0.23,-0.06,-0.05
21.194855,0.22,0.21,-0.07
21.206728,0.22,0.21,-0.07
21.216056,0.20,0.37,-0.09
21.225145,0.20,0.37,-0.09
21.236195,0.15,0.41,-0.10
21.246091,0.15,0.41,-0.10
21.260022,0.11,0.40,-0.08
21.266231,0.11,0.40,-0.08
21.275946,0.06,0.36,-0.04
21.286138,0.06,0.36,-0.04
21.296399,0.03,0.31,0.02
21.306755,0.03,0.31,0.02
21.317538,-0.00,0.26,0.09
21.327061,-0.00,0.26,0.09
21.337294,-0.01,0.23,0.16
21.347547,-0.01,0.23,0.16
21.361301,0.00,0.22,0.19
21.367789,0.00,0.22,0.19
21.377605,0.05,0.23,0.20
21.387494,0.05,0.23,0.20
21.397738,0.11,0.24,0.17
21.408422,0.11,0.24,0.17
21.418504,0.18,0.24,0.11
21.428495,0.18,0.24,0.11
21.440161,0.23,0.23,0.05
21.449152,0.23,0.23,0.05
21.458431,0.27,0.24,0.00
21.468987,0.27,0.24,0.00
21.478849,0.29,0.30,-0.03
21.491755,0.29,0.30,-0.03
21.499430,0.29,0.38,-0.04
21.509207,0.29,0.38,-0.04
21.519727,0.27,0.42,-0.04
21.529302,0.27,0.42,-0.04
21.539996,0.25,0.34,-0.03
21.550447,0.25,0.34,-0.03
21.560814,0.22,0.19,-0.03
21.570736,0.22,0.19,-0.03
21.581033,0.18,0.07,-0.03
21.591193,0.18,0.07,-0.03
21.600896,0.14,0.04,-0.02
21.610492,0.14,0.04,-0.02
21.621163,0.11,0.05,-0.02
21.630952,0.11,0.05,-0.02
21.641094,0.09,0.06,-0.02
21.651572,0.09,0.06,-0.02
21.661401,0.05,0.06,-0.04
21.670930,0.05,0.06,-0.04
21.681912,0.00,0.07,-0.06
21.692070,0.00,0.07,-0.06
21.701954,-0.06,0.09,-0.09
21.711956,-0.06,0.09,-0.09
21.722964,-0.11,0.10,-0.12
21.732535,-0.11,0.10,-0.12
21.742646,-0.17,0.10,-0.14
21.752500,-0.17,0.10,-0.14
21.763441,-0.22,0.10,-0.14
21.777493,-0.22,0.10,-0.14
21.783209,-0.26,0.12,-0.15
21.793289,-0.26,0.12,-0.15
21.803451,-0.31,0.13,-0.17
21.813461,-0.31,0.13,-0.17
21.823654,-0.35,0.12,-0.21
21.834420,-0.35,0.12,-0.21
21.843783,-0.36,0.07,-0.26
21.853954,-0.36,0.07,-0.26
21.863766,-0.32,0.03,-0.28
21.877251,-0.32,0.03,-0.28
21.884726,-0.25,0.03,-0.27
21.894103,-0.25,0.03,-0.27
21.904778,-0.15,0.08,-0.23
21.915088,-0.15,0.08,-0.23
21.924875,-0.08,0.19,-0.19
21.935079,-0.08,0.19,-0.19
21.945444,-0.05,0.32,-0.16
21.960977,-0.05,0.32,-0.16
21.965737,-0.06,0.40,-0.14
21.975408,-0.06,0.40,-0.14
21.986166,-0.09,0.41,-0.13
21.995650,-0.09,0.41,-0.13
22.007139,-0.10,0.35,-0.11
22.016137,-0.10,0.35,-0.11
22.026328,-0.08,0.29,-0.08
22.036786,-0.08,0.29,-0.08
22.046678,-0.05,0.27,-0.03
22.060736,-0.05,0.27,-0.03
22.067135,-0.02,0.29,0.01
22.076953,-0.02,0.29,0.01
22.086719,-0.01,0.30,0.04
22.096971,-0.01,0.30,0.04
22.108109,-0.00,0.26,0.05
22.117187,-0.00,0.26,0.05
22.127552,0.00,0.17,0.04
22.137724,0.00,0.17,0.04
22.147981,0.00,0.07,0.03
22.161153,0.00,0.07,0.03
22.167908,-0.00,-0.01,0.03
22.177795,-0.00,-0.01,0.03
22.188286,-0.02,-0.10,0.05
22.198756,-0.02,-0.10,0.05
22.209278,-0.05,-0.20,0.08
22.218694,-0.05,-0.20,0.08
22.229226,-0.09,-0.33,0.10
22.239646,-0.09,-0.33,0.10
22.248906,-0.10,-0.45,0.12
22.259658,-0.10,-0.45,0.12
22.269471,-0.09,-0.54,0.11
22.279029,-0.09,-0.54,0.11
22.291741,-0.06,-0.59,0.10
22.300284,-0.06,-0.59,0.10
22.309724,-0.01,-0.59,0.09
22.320330,-0.01,-0.59,0.09
22.329810,0.03,-0.55,0.08
22.340525,0.03,-0.55,0.08
22.350832,0.03,-0.51,0.07
22.360564,0.03,-0.51,0.07
22.370913,0.01,-0.50,0.06
22.381311,0.01,-0.50,0.06
22.391571,-0.03,-0.50,0.03
22.401272,-0.03,-0.50,0.03
22.411075,-0.07,-0.49,0.02
22.423965,-0.07,-0.49,0.02
22.432010,-0.11,-0.47,0.01
22.441429,-0.11,-0.47,0.01
22.452914,-0.17,-0.54,-0.01
22.461876,-0.17,-0.54,-0.01
22.478578,-0.24,-0.74,-0.03
22.482357,-0.24,-0.74,-0.03
22.495013,-0.27,-0.97,-0.03
22.501838,-0.27,-0.97,-0.03
22.512979,-0.26,-1.13,0.01
22.523037,-0.26,-1.13,0.01
22.532871,-0.21,-1.16,0.09
22.542741,-0.21,-1.16,0.09
22.552764,-0.14,-1.09,0.19
22.563655,-0.14,-1.09,0.19
22.577592,-0.08,-0.94,0.25
22.583722,-0.08,-0.94,0.25
22.593459,-0.05,-0.72,0.27
22.603083,-0.05,-0.72,0.27
22.613678,-0.03,-0.49,0.25
22.623728,-0.03,-0.49,0.25
22.634513,-0.02,-0.37,0.18
22.646993,-0.02,-0.37,0.18
22.655763,-0.02,-0.40,0.09
22.664011,-0.02,-0.40,0.09
22.676069,-0.02,-0.51,0.03
22.684766,-0.02,-0.51,0.03
22.695169,-0.00,-0.59,0.01
22.706334,-0.00,-0.59,0.01
22.715597,0.01,-0.62,0.03
22.725404,0.01,-0.62,0.03
22.735496,0.03,-0.62,0.08
22.745439,0.03,-0.62,0.08
22.756371,0.05,-0.60,0.13
22.765917,0.05,-0.60,0.13
22.776206,0.05,-0.58,0.15
22.786380,0.05,-0.58,0.15
22.796258,0.03,-0.54,0.15
