time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.485939,-0.0334,0.7436,0.0288,0.745
11.496324,-0.0324,0.7442,0.0335,0.746
11.506775,-0.0312,0.7436,0.0372,0.745
11.516165,-0.0297,0.7434,0.0388,0.745
11.526685,-0.0283,0.7433,0.0368,0.745
11.536563,-0.0280,0.7458,0.0333,0.747
11.546393,-0.0264,0.7499,0.0283,0.751
11.557001,-0.0245,0.7558,0.0226,0.757
11.566690,-0.0223,0.7611,0.0164,0.762
11.579278,-0.0211,0.7654,0.0093,0.766
11.587586,-0.0191,0.7682,0.0022,0.768
11.597556,-0.0175,0.7704,-0.0054,0.771
11.607695,-0.0167,0.7726,-0.0142,0.773
11.618397,-0.0171,0.7756,-0.0240,0.776
11.632778,-0.0177,0.7793,-0.0339,0.780
11.638552,-0.0153,0.7810,-0.0432,0.782
11.648393,-0.0112,0.7820,-0.0504,0.784
11.658662,-0.0048,0.7838,-0.0574,0.786
11.668687,0.0023,0.7859,-0.0635,0.788
11.678685,0.0113,0.7874,-0.0676,0.790
11.688244,0.0188,0.7887,-0.0695,0.792
11.698563,0.0251,0.7898,-0.0686,0.793
11.709510,0.0300,0.7907,-0.0654,0.794
11.718653,0.0337,0.7922,-0.0629,0.795
11.733209,0.0380,0.7937,-0.0596,0.797
11.739855,0.0433,0.7928,-0.0566,0.796
11.749184,0.0468,0.7893,-0.0535,0.792
11.759488,0.0498,0.7839,-0.0495,0.787
11.769448,0.0520,0.7781,-0.0474,0.781
11.780163,0.0555,0.7734,-0.0468,0.777
11.789912,0.0579,0.7694,-0.0470,0.773
11.800827,0.0608,0.7658,-0.0490,0.770
11.811651,0.0638,0.7616,-0.0504,0.766
11.820905,0.0671,0.7570,-0.0518,0.762
11.831120,0.0685,0.7518,-0.0537,0.757
11.841727,0.0665,0.7482,-0.0564,0.753
11.850777,0.0623,0.7468,-0.0605,0.752
11.862525,0.0564,0.7460,-0.0668,0.751
11.871115,0.0508,0.7447,-0.0743,0.750
11.881576,0.0435,0.7440,-0.0828,0.750
11.892076,0.0359,0.7432,-0.0915,0.750
11.901957,0.0310,0.7426,-0.1023,0.750
11.911498,0.0270,0.7436,-0.1151,0.753
11.922172,0.0250,0.7439,-0.1249,0.755
11.932022,0.0220,0.7428,-0.1336,0.755
11.942652,0.0181,0.7422,-0.1416,0.756
11.951781,0.0154,0.7418,-0.1480,0.757
11.962186,0.0133,0.7417,-0.1537,0.758
11.972504,0.0125,0.7420,-0.1572,0.759
11.982603,0.0114,0.7422,-0.1604,0.759
11.992912,0.0095,0.7427,-0.1622,0.760
12.003343,0.0062,0.7427,-0.1629,0.760
12.013438,0.0036,0.7430,-0.1629,0.761
12.023879,0.0011,0.7443,-0.1626,0.762
12.033555,-0.0009,0.7463,-0.1624,0.764
12.048943,-0.0023,0.7483,-0.1622,0.766
12.054244,-0.0036,0.7473,-0.1631,0.765
12.063644,-0.0054,0.7460,-0.1623,0.763
12.073830,-0.0077,0.7456,-0.1618,0.763
12.084295,-0.0087,0.7444,-0.1611,0.762
12.094909,-0.0088,0.7434,-0.1611,0.761
12.104635,-0.0098,0.7428,-0.1611,0.760
12.113879,-0.0095,0.7423,-0.1603,0.759
12.125265,-0.0096,0.7422,-0.1613,0.760
12.134684,-0.0090,0.7421,-0.1615,0.760
12.149566,-0.0082,0.7408,-0.1627,0.758
12.155700,-0.0075,0.7393,-0.1638,0.757
12.165848,-0.0080,0.7369,-0.1655,0.755
12.175456,-0.0087,0.7361,-0.1676,0.755
12.185439,-0.0100,0.7343,-0.1684,0.753
12.196736,-0.0101,0.7322,-0.1699,0.752
12.206102,-0.0100,0.7312,-0.1716,0.751
12.214978,-0.0105,0.7300,-0.1729,0.750
12.225496,-0.0106,0.7285,-0.1743,0.749
12.235330,-0.0097,0.7278,-0.1753,0.749
12.248348,-0.0088,0.7262,-0.1770,0.748
12.256015,-0.0081,0.7261,-0.1782,0.748
12.265695,-0.0079,0.7255,-0.1804,0.748
12.275995,-0.0070,0.7235,-0.1822,0.746
12.286724,-0.0080,0.7231,-0.1840,0.746
12.296420,-0.0079,0.7220,-0.1850,0.745
12.307463,-0.0084,0.7209,-0.1853,0.744
12.316688,-0.0095,0.7184,-0.1857,0.742
12.332464,-0.0116,0.7163,-0.1848,0.740
12.337359,-0.0142,0.7143,-0.1839,0.738
12.347109,-0.0166,0.7129,-0.1832,0.736
12.357771,-0.0184,0.7125,-0.1821,0.736
12.368588,-0.0189,0.7135,-0.1811,0.736
12.378000,-0.0188,0.7125,-0.1804,0.735
12.388197,-0.0183,0.7151,-0.1803,0.738
12.397885,-0.0184,0.7208,-0.1802,0.743
12.409251,-0.0181,0.7269,-0.1796,0.749
12.418125,-0.0171,0.7343,-0.1804,0.756
12.432172,-0.0171,0.7404,-0.1808,0.762
12.438570,-0.0179,0.7464,-0.1811,0.768
12.448337,-0.0177,0.7509,-0.1799,0.772
12.458869,-0.0169,0.7544,-0.1778,0.775
12.468816,-0.0152,0.7582,-0.1758,0.778
12.478698,-0.0152,0.7617,-0.1750,0.782
12.489803,-0.0148,0.7647,-0.1747,0.785
12.499334,-0.0154,0.7673,-0.1742,0.787
12.510304,-0.0156,0.7698,-0.1746,0.789
12.519441,-0.0158,0.7722,-0.1744,0.792
12.532935,-0.0151,0.7730,-0.1752,0.793
12.540244,-0.0129,0.7746,-0.1765,0.795
12.550194,-0.0107,0.7756,-0.1778,0.796
12.559862,-0.0095,0.7765,-0.1791,0.797
12.570472,-0.0084,0.7764,-0.1799,0.797
12.580383,-0.0081,0.7780,-0.1802,0.799
12.590267,-0.0086,0.7766,-0.1801,0.797
12.600317,-0.0084,0.7725,-0.1794,0.793
12.611199,-0.0080,0.7672,-0.1787,0.788
12.621020,-0.0086,0.7617,-0.1766,0.782
12.631245,-0.0081,0.7570,-0.1751,0.777
12.641721,-0.0070,0.7523,-0.1743,0.772
12.651193,-0.0072,0.7499,-0.1742,0.770
12.661026,-0.0086,0.7473,-0.1751,0.768
12.672092,-0.0099,0.7439,-0.1765,0.765
12.681911,-0.0101,0.7414,-0.1778,0.763
12.692377,-0.0100,0.7382,-0.1787,0.760
12.702057,-0.0095,0.7355,-0.1791,0.757
12.711988,-0.0097,0.7336,-0.1784,0.755
12.722265,-0.0102,0.7323,-0.1786,0.754
12.732662,-0.0113,0.7327,-0.1782,0.754
12.742484,-0.0124,0.7332,-0.1783,0.755
12.753558,-0.0132,0.7348,-0.1777,0.756
12.762655,-0.0145,0.7357,-0.1786,0.757
12.773192,-0.0161,0.7369,-0.1794,0.759
12.782890,-0.0167,0.7369,-0.1802,0.759
12.794218,-0.0162,0.7379,-0.1815,0.760
12.802978,-0.0168,0.7394,-0.1836,0.762
12.813569,-0.0167,0.7411,-0.1861,0.764
12.824106,-0.0160,0.7422,-0.1896,0.766
12.833509,-0.0159,0.7433,-0.1927,0.768
12.849211,-0.0157,0.7445,-0.1941,0.770
12.854013,-0.0149,0.7443,-0.1961,0.770
12.863502,-0.0129,0.7442,-0.1969,0.770
12.874586,-0.0112,0.7441,-0.1973,0.770
12.883961,-0.0098,0.7439,-0.1973,0.770
12.894275,-0.0090,0.7442,-0.1975,0.770
12.904754,-0.0088,0.7453,-0.1989,0.771
12.914881,-0.0075,0.7453,-0.2004,0.772
12.924975,-0.0056,0.7457,-0.2005,0.772
12.934722,-0.0041,0.7458,-0.2001,0.772
12.948625,-0.0034,0.7457,-0.2003,0.772
12.955495,-0.0023,0.7448,-0.2008,0.771
12.964943,-0.0003,0.7446,-0.2000,0.771
12.975288,0.0015,0.7439,-0.1993,0.770
12.985691,0.0029,0.7433,-0.1999,0.770
12.995734,0.0045,0.7412,-0.2006,0.768
13.006039,0.0066,0.7386,-0.2000,0.765
13.015981,0.0082,0.7352,-0.1999,0.762
13.027853,0.0088,0.7318,-0.1995,0.759
13.036217,0.0086,0.7293,-0.1980,0.756
13.046409,0.0088,0.7260,-0.1976,0.752
13.057049,0.0090,0.7242,-0.1960,0.750
13.066387,0.0088,0.7224,-0.1946,0.748
13.078933,0.0086,0.7220,-0.1922,0.747
13.086781,0.0073,0.7221,-0.1905,0.747
13.097589,0.0079,0.7220,-0.1887,0.746
13.107305,0.0086,0.7202,-0.1855,0.744
13.117222,0.0086,0.7193,-0.1825,0.742
13.127699,0.0075,0.7171,-0.1812,0.740
13.138257,0.0080,0.7153,-0.1799,0.738
13.150620,0.0074,0.7131,-0.1760,0.735
13.158494,0.0055,0.7122,-0.1708,0.732
13.167677,0.0046,0.7118,-0.1647,0.731
13.178236,0.0047,0.7137,-0.1574,0.731
13.187884,0.0034,0.7147,-0.1477,0.730
13.198134,0.0009,0.7173,-0.1391,0.731
13.208924,-0.0011,0.7188,-0.1321,0.731
13.218823,-0.0037,0.7212,-0.1257,0.732
13.231496,-0.0056,0.7229,-0.1197,0.733
13.239119,-0.0055,0.7234,-0.1152,0.733
13.248902,-0.0055,0.7252,-0.1117,0.734
13.258948,-0.0055,0.7253,-0.1088,0.733
13.269889,-0.0055,0.7270,-0.1070,0.735
13.279785,-0.0057,0.7285,-0.1061,0.736
13.290096,-0.0052,0.7292,-0.1049,0.737
13.299299,-0.0063,0.7304,-0.1029,0.738
13.310672,-0.0075,0.7323,-0.1012,0.739
13.319988,-0.0084,0.7332,-0.1007,0.740
13.330186,-0.0093,0.7340,-0.1000,0.741
13.340359,-0.0112,0.7349,-0.1007,0.742
13.350644,-0.0116,0.7357,-0.1043,0.743
13.361011,-0.0118,0.7359,-0.1077,0.744
13.370564,-0.0120,0.7356,-0.1128,0.744
13.381167,-0.0121,0.7334,-0.1200,0.743
13.390908,-0.0121,0.7322,-0.1283,0.743
13.400485,-0.0111,0.7295,-0.1346,0.742
13.410686,-0.0109,0.7287,-0.1402,0.742
13.421531,-0.0106,0.7283,-0.1455,0.743
13.431346,-0.0108,0.7278,-0.1502,0.743
13.441711,-0.0114,0.7274,-0.1545,0.744
13.451059,-0.0128,0.7256,-0.1571,0.743
13.461906,-0.0145,0.7253,-0.1606,0.743
13.471953,-0.0166,0.7249,-0.1636,0.743
13.482265,-0.0176,0.7242,-0.1666,0.743
13.492526,-0.0188,0.7240,-0.1690,0.744
13.501967,-0.0197,0.7248,-0.1715,0.745
13.512303,-0.0193,0.7258,-0.1740,0.747
13.523012,-0.0184,0.7283,-0.1764,0.750
13.532833,-0.0177,0.7312,-0.1780,0.753
13.548247,-0.0149,0.7340,-0.1800,0.756
13.553951,-0.0101,0.7359,-0.1815,0.758
13.563188,-0.0032,0.7383,-0.1842,0.761
13.572852,0.0048,0.7412,-0.1862,0.764
13.582819,0.0107,0.7437,-0.1879,0.767
13.593597,0.0158,0.7452,-0.1899,0.769
13.603438,0.0208,0.7478,-0.1920,0.772
13.613744,0.0255,0.7486,-0.1945,0.774
13.624064,0.0304,0.7513,-0.1958,0.777
13.634369,0.0355,0.7557,-0.1969,0.782
13.648345,0.0387,0.7607,-0.1976,0.787
13.654196,0.0427,0.7671,-0.1991,0.794
13.664598,0.0462,0.7713,-0.2005,0.798
13.674873,0.0500,0.7744,-0.2022,0.802
13.685576,0.0523,0.7759,-0.2025,0.804
13.694306,0.0544,0.7772,-0.2020,0.805
13.705363,0.0558,0.7769,-0.2024,0.805
13.714498,0.0564,0.7761,-0.2033,0.804
13.725533,0.0574,0.7750,-0.2026,0.803
13.734849,0.0583,0.7742,-0.2011,0.802
13.748429,0.0572,0.7729,-0.1986,0.800
13.755602,0.0535,0.7727,-0.1966,0.799
13.765764,0.0480,0.7714,-0.1937,0.797
13.777148,0.0394,0.7686,-0.1924,0.793
13.786267,0.0313,0.7654,-0.1898,0.789
13.796077,0.0244,0.7641,-0.1879,0.787
13.806043,0.0177,0.7622,-0.1869,0.785
13.816783,0.0107,0.7621,-0.1863,0.785
13.827382,0.0050,0.7597,-0.1863,0.782
13.837141,-0.0007,0.7561,-0.1862,0.779
13.847312,-0.0045,0.7522,-0.1836,0.774
13.857646,-0.0078,0.7476,-0.1811,0.769
13.867231,-0.0103,0.7440,-0.1790,0.765
13.878763,-0.0127,0.7414,-0.1765,0.762
13.887763,-0.0151,0.7406,-0.1761,0.761
13.897518,-0.0169,0.7408,-0.1756,0.761
13.908588,-0.0185,0.7403,-0.1742,0.761
13.917805,-0.0192,0.7403,-0.1721,0.760
13.928785,-0.0199,0.7397,-0.1710,0.759
13.938560,-0.0206,0.7386,-0.1713,0.758
13.947742,-0.0208,0.7367,-0.1724,0.757
13.958493,-0.0217,0.7354,-0.1729,0.756
13.968534,-0.0231,0.7356,-0.1739,0.756
13.978375,-0.0239,0.7365,-0.1743,0.757
13.989286,-0.0232,0.7385,-0.1757,0.760
13.998390,-0.0219,0.7394,-0.1762,0.760
14.010593,-0.0208,0.7394,-0.1761,0.760
14.019043,-0.0197,0.7382,-0.1747,0.759
14.029639,-0.0196,0.7379,-0.1725,0.758
14.040347,-0.0191,0.7384,-0.1704,0.758
14.049917,-0.0182,0.7376,-0.1697,0.757
14.060421,-0.0178,0.7362,-0.1685,0.755
14.070483,-0.0179,0.7347,-0.1656,0.753
14.079794,-0.0183,0.7318,-0.1624,0.750
14.090573,-0.0180,0.7292,-0.1581,0.746
14.100016,-0.0169,0.7252,-0.1549,0.742
14.110562,-0.0149,0.7234,-0.1524,0.739
14.120929,-0.0144,0.7217,-0.1518,0.738
14.131480,-0.0141,0.7206,-0.1511,0.736
14.140782,-0.0116,0.7197,-0.1508,0.735
14.150653,-0.0093,0.7197,-0.1505,0.735
14.162095,-0.0073,0.7194,-0.1495,0.735
14.171038,-0.0053,0.7180,-0.1493,0.733
14.181611,-0.0032,0.7169,-0.1479,0.732
14.191427,-0.0008,0.7154,-0.1457,0.730
14.201122,0.0014,0.7168,-0.1437,0.731
14.211734,0.0034,0.7206,-0.1417,0.734
14.221526,0.0055,0.7261,-0.1403,0.740
14.231947,0.0076,0.7318,-0.1396,0.745
14.242094,0.0088,0.7377,-0.1390,0.751
14.252236,0.0089,0.7454,-0.1392,0.758
14.262046,0.0082,0.7548,-0.1405,0.768
14.272673,0.0085,0.7659,-0.1428,0.779
14.282757,-0.0008,0.7469,0.0908,0.752
14.293403,-0.0008,0.7561,0.0916,0.762
14.303076,-0.0008,0.7657,0.0924,0.771
14.313364,-0.0009,0.7737,0.0931,0.779
14.323395,-0.0010,0.7800,0.0938,0.786
14.334039,-0.0011,0.7846,0.0942,0.790
14.348464,-0.0012,0.7889,0.0947,0.795
14.353811,-0.0014,0.7920,0.0951,0.798
14.363672,-0.0014,0.7946,0.0954,0.800
14.373732,-0.0015,0.7969,0.0957,0.803
14.383887,-0.0014,0.7987,0.0958,0.804
14.393948,-0.0015,0.8000,0.0959,0.806
14.403937,-0.0015,0.7991,0.0958,0.805
14.414256,-0.0015,0.7967,0.0954,0.802
14.425636,-0.0014,0.7933,0.0949,0.799
14.434748,-0.0013,0.7878,0.0942,0.793
14.448612,-0.0012,0.7809,0.0934,0.787
14.454430,-0.0011,0.7737,0.0926,0.779
14.464531,-0.0011,0.7657,0.0917,0.771
14.474691,-0.0011,0.7562,0.0907,0.762
14.485719,-0.0011,0.7465,0.0897,0.752
14.495411,-0.0010,0.7383,0.0887,0.744
14.505059,-0.0010,0.7310,0.0879,0.736
14.515211,-0.0010,0.7240,0.0871,0.729
14.527119,-0.0011,0.7179,0.0864,0.723
14.536282,-0.0011,0.7134,0.0859,0.719
14.546365,-0.0012,0.7103,0.0855,0.715
14.557576,-0.0012,0.7082,0.0852,0.713
14.566139,-0.0012,0.7070,0.0850,0.712
14.577213,-0.0012,0.7064,0.0849,0.712
14.586556,-0.0012,0.7067,0.0849,0.712
14.596683,-0.0011,0.7058,0.0848,0.711
14.606921,-0.0011,0.7041,0.0845,0.709
14.617664,-0.0011,0.7015,0.0842,0.707
14.626778,-0.0012,0.6992,0.0839,0.704
14.638492,-0.0012,0.6984,0.0838,0.703
14.647082,-0.0012,0.6975,0.0836,0.703
14.658286,-0.0011,0.6965,0.0833,0.701
14.667016,-0.0011,0.6954,0.0829,0.700
14.678177,-0.0010,0.6952,0.0827,0.700
14.687179,-0.0010,0.6948,0.0826,0.700
14.697873,-0.0012,0.6958,0.0826,0.701
14.707957,-0.0013,0.6960,0.0825,0.701
14.717850,-0.0012,0.6961,0.0824,0.701
14.728566,-0.0012,0.6966,0.0823,0.701
14.739585,-0.0012,0.6964,0.0822,0.701
14.747910,-0.0011,0.6955,0.0820,0.700
14.759676,-0.0011,0.6951,0.0819,0.700
14.768993,-0.0012,0.6944,0.0818,0.699
14.778704,-0.0014,0.6930,0.0815,0.698
14.789143,-0.0015,0.6910,0.0813,0.696
14.799554,-0.0016,0.6892,0.0811,0.694
14.809828,-0.0017,0.6892,0.0811,0.694
14.820188,-0.0017,0.6899,0.0813,0.695
14.830588,-0.0018,0.6912,0.0818,0.696
14.840449,-0.0018,0.6930,0.0823,0.698
14.849964,-0.0019,0.6953,0.0830,0.700
14.859874,-0.0020,0.6967,0.0837,0.702
14.870042,-0.0021,0.6983,0.0843,0.703
14.879804,-0.0021,0.6986,0.0848,0.704
14.890645,-0.0020,0.6992,0.0852,0.704
14.900566,-0.0018,0.6984,0.0854,0.704
14.910230,-0.0017,0.6979,0.0858,0.703
14.920833,-0.0016,0.6985,0.0863,0.704
14.931092,-0.0016,0.6984,0.0866,0.704
14.940919,-0.0015,0.6992,0.0870,0.705
14.951450,-0.0014,0.6990,0.0873,0.704
14.962015,-0.0014,0.6988,0.0875,0.704
14.971873,-0.0014,0.6981,0.0876,0.704
14.981885,-0.0013,0.6990,0.0879,0.705
14.993260,-0.0012,0.7003,0.0882,0.706
15.002075,-0.0012,0.7022,0.0886,0.708
15.012104,-0.0013,0.7038,0.0889,0.709
15.021753,-0.0014,0.7051,0.0889,0.711
15.031794,-0.0014,0.7056,0.0888,0.711
15.047868,-0.0016,0.7053,0.0885,0.711
15.053022,-0.0016,0.7051,0.0880,0.711
15.062692,-0.0017,0.7043,0.0873,0.710
15.073064,-0.0019,0.7035,0.0867,0.709
15.082778,-0.0020,0.7034,0.0862,0.709
15.094167,-0.0020,0.7024,0.0857,0.708
15.103603,-0.0021,0.7022,0.0852,0.707
15.113488,-0.0021,0.7009,0.0846,0.706
15.123850,-0.0022,0.6998,0.0841,0.705
15.133312,-0.0023,0.6995,0.0836,0.705
15.147212,-0.0024,0.6993,0.0832,0.704
15.153812,-0.0025,0.6998,0.0829,0.705
15.163723,-0.0025,0.6999,0.0826,0.705
15.174395,-0.0024,0.6999,0.0824,0.705
15.184388,-0.0024,0.6993,0.0821,0.704
15.194036,-0.0023,0.6982,0.0818,0.703
15.204878,-0.0023,0.6971,0.0814,0.702
15.214240,-0.0023,0.6948,0.0810,0.699
15.226489,-0.0023,0.6938,0.0806,0.698
15.235086,-0.0023,0.6927,0.0803,0.697
15.245060,-0.0023,0.6909,0.0800,0.695
15.255869,-0.0024,0.6891,0.0797,0.694
15.265392,-0.0022,0.6891,0.0798,0.694
15.275179,-0.0021,0.6888,0.0799,0.693
15.286260,-0.0019,0.6887,0.0799,0.693
15.295106,-0.0019,0.6886,0.0800,0.693
15.306007,-0.0018,0.6885,0.0801,0.693
15.315655,-0.0008,0.6886,0.0819,0.693
15.326332,0.0004,0.6873,0.0828,0.692
15.336343,0.0026,0.6859,0.0843,0.691
15.347048,0.0036,0.6852,0.0859,0.691
15.356913,0.0031,0.6842,0.0879,0.690
15.366785,0.0011,0.6835,0.0896,0.689
15.377477,-0.0006,0.6837,0.0912,0.690
15.387169,-0.0019,0.6833,0.0932,0.690
15.397228,-0.0030,0.6830,0.0953,0.690
15.407560,-0.0026,0.6823,0.0978,0.689
15.417442,-0.0028,0.6816,0.1010,0.689
15.428033,-0.0030,0.6810,0.1047,0.689
15.437859,-0.0019,0.6793,0.1073,0.688
15.447785,0.0001,0.6790,0.1090,0.688
15.458341,0.0020,0.6783,0.1118,0.687
15.468352,0.0001,0.6766,0.1154,0.686
15.477777,-0.0022,0.6758,0.1187,0.686
15.488918,-0.0050,0.6743,0.1208,0.685
15.498648,-0.0062,0.6728,0.1233,0.684
15.509887,-0.0066,0.6724,0.1250,0.684
15.518804,-0.0077,0.6732,0.1265,0.685
15.529168,-0.0087,0.6738,0.1281,0.686
15.539449,-0.0104,0.6741,0.1295,0.686
15.549467,-0.0110,0.6731,0.1313,0.686
15.559698,-0.0111,0.6722,0.1323,0.685
15.569530,-0.0102,0.6714,0.1324,0.684
15.579820,-0.0096,0.6694,0.1313,0.682
15.590339,-0.0099,0.6677,0.1302,0.680
15.599735,-0.0110,0.6662,0.1283,0.679
15.609966,-0.0129,0.6655,0.1269,0.678
15.620141,-0.0132,0.6660,0.1241,0.678
15.629875,-0.0142,0.6646,0.1225,0.676
15.640276,-0.0154,0.6671,0.1215,0.678
15.650408,-0.0171,0.6706,0.1207,0.682
15.661198,-0.0177,0.6759,0.1193,0.687
15.670566,-0.0182,0.6823,0.1171,0.693
15.680834,-0.0193,0.6889,0.1151,0.699
15.693072,-0.0203,0.6955,0.1137,0.705
15.701442,-0.0218,0.7007,0.1128,0.710
15.710850,-0.0247,0.7049,0.1128,0.714
15.720924,-0.0271,0.7074,0.1118,0.717
15.731117,-0.0291,0.7103,0.1110,0.720
15.748382,-0.0313,0.7131,0.1105,0.722
15.753977,-0.0340,0.7154,0.1093,0.725
15.761609,-0.0356,0.7180,0.1072,0.727
15.771885,-0.0371,0.7203,0.1055,0.729
15.781816,-0.0383,0.7223,0.1053,0.731
15.792827,-0.0400,0.7246,0.1046,0.733
15.802248,-0.0418,0.7262,0.1053,0.735
15.812642,-0.0428,0.7272,0.1062,0.736
15.822726,-0.0437,0.7282,0.1069,0.737
15.832649,-0.0443,0.7295,0.1061,0.738
15.847367,-0.0460,0.7277,0.1044,0.737
15.853157,-0.0466,0.7251,0.1022,0.734
15.862928,-0.0464,0.7201,0.1000,0.729
15.873549,-0.0451,0.7143,0.0992,0.723
15.883196,-0.0424,0.7073,0.0985,0.715
15.893936,-0.0403,0.7016,0.0981,0.710
15.903464,-0.0379,0.6973,0.0977,0.705
15.913472,-0.0355,0.6926,0.0962,0.700
15.923797,-0.0334,0.6889,0.0966,0.696
15.934176,-0.0316,0.6866,0.0965,0.694
15.946936,-0.0292,0.6845,0.0970,0.692
15.954327,-0.0261,0.6838,0.0986,0.691
15.964471,-0.0232,0.6839,0.1011,0.692
15.976564,-0.0204,0.6850,0.1027,0.693
15.984882,-0.0164,0.6868,0.1053,0.695
15.994894,-0.0129,0.6872,0.1073,0.696
16.005175,-0.0081,0.6883,0.1093,0.697
16.015018,-0.0048,0.6903,0.1109,0.699
16.026294,-0.0019,0.6912,0.1140,0.701
16.035998,0.0019,0.6934,0.1177,0.703
16.046191,0.0054,0.6954,0.1219,0.706
16.055859,0.0079,0.6958,0.1257,0.707
16.065648,0.0098,0.6964,0.1297,0.708
16.076926,0.0119,0.6968,0.1317,0.709
16.086180,0.0124,0.6977,0.1327,0.710
16.095722,0.0131,0.6969,0.1334,0.710
16.106625,0.0127,0.6968,0.1331,0.710
16.116392,0.0138,0.6977,0.1329,0.710
16.126250,0.0149,0.6990,0.1315,0.711
16.137159,0.0155,0.6986,0.1311,0.711
16.147002,0.0165,0.6975,0.1292,0.710
16.162686,0.0174,0.6976,0.1265,0.709
16.166433,0.0175,0.6961,0.1232,0.707
16.177475,0.0163,0.6962,0.1216,0.707
16.187580,0.0136,0.6973,0.1185,0.707
16.197739,0.0118,0.7007,0.1160,0.710
16.207906,0.0092,0.7063,0.1127,0.715
16.217521,0.0077,0.7118,0.1090,0.720
16.227472,0.0061,0.7198,0.1046,0.727
16.238718,0.0035,0.7287,0.1011,0.736
16.247984,0.0019,0.7374,0.0982,0.744
16.264932,0.0004,0.7465,0.0972,0.753
16.268037,-0.0024,0.7546,0.0963,0.761
16.278819,-0.0045,0.7612,0.0965,0.767
16.288597,-0.0058,0.7668,0.0968,0.773
16.298652,-0.0067,0.7727,0.0975,0.779
16.309151,-0.0066,0.7780,0.0991,0.784
16.318923,-0.0075,0.7827,0.1011,0.789
16.328801,-0.0081,0.7868,0.1036,0.794
16.339545,-0.0076,0.7905,0.1059,0.798
16.349622,-0.0076,0.7944,0.1082,0.802
16.359464,-0.0086,0.7961,0.1115,0.804
16.370399,-0.0093,0.7978,0.1155,0.806
16.379703,-0.0099,0.7966,0.1187,0.805
16.390453,-0.0095,0.7942,0.1209,0.803
16.400173,-0.0093,0.7907,0.1229,0.800
16.410163,-0.0082,0.7852,0.1249,0.795
16.420839,-0.0070,0.7786,0.1278,0.789
16.430032,-0.0056,0.7704,0.1303,0.781
16.440795,-0.0045,0.7597,0.1316,0.771
16.450965,-0.0038,0.7497,0.1315,0.761
16.462238,-0.0025,0.7406,0.1306,0.752
16.471848,-0.0005,0.7331,0.1300,0.745
16.481235,0.0005,0.7274,0.1287,0.739
16.492871,0.0015,0.7220,0.1271,0.733
16.501652,0.0020,0.7173,0.1248,0.728
16.511194,0.0015,0.7131,0.1232,0.724
16.521366,0.0004,0.7085,0.1214,0.719
16.531369,-0.0004,0.7031,0.1188,0.713
16.547342,-0.0016,0.6984,0.1170,0.708
16.552199,-0.0034,0.6944,0.1165,0.704
16.562168,-0.0052,0.6903,0.1167,0.700
16.572180,-0.0070,0.6865,0.1155,0.696
16.582584,-0.0073,0.6841,0.1138,0.694
16.592113,-0.0072,0.6828,0.1134,0.692
16.603064,-0.0066,0.6824,0.1143,0.692
16.612832,-0.0068,0.6808,0.1144,0.690
16.623213,-0.0065,0.6795,0.1149,0.689
16.632558,-0.0071,0.6792,0.1154,0.689
16.647223,-0.0061,0.6792,0.1162,0.689
16.653175,-0.0063,0.6781,0.1169,0.688
16.663644,-0.0069,0.6765,0.1173,0.687
16.673972,-0.0081,0.6763,0.1164,0.686
16.683894,-0.0087,0.6785,0.1151,0.688
16.693828,-0.0090,0.6830,0.1152,0.693
16.704054,-0.0088,0.6891,0.1152,0.699
16.713980,-0.0089,0.6962,0.1139,0.705
16.725852,-0.0059,0.7030,0.1134,0.712
16.734422,-0.0021,0.7108,0.1135,0.720
16.745143,0.0039,0.7186,0.1128,0.727
16.754989,0.0117,0.7264,0.1125,0.735
16.765025,0.0215,0.7337,0.1114,0.742
16.776788,0.0320,0.7418,0.1116,0.751
16.785158,0.0420,0.7487,0.1127,0.758
16.795224,0.0529,0.7541,0.1131,0.764
16.805420,0.0633,0.7581,0.1147,0.769
16.815496,0.0035,0.7646,0.0911,0.770
16.825486,0.0042,0.7690,0.0918,0.774
16.836058,0.0047,0.7732,0.0927,0.779
16.846275,0.0052,0.7772,0.0937,0.783
16.856523,0.0056,0.7806,0.0947,0.786
16.866630,0.0059,0.7832,0.0955,0.789
16.876816,0.0062,0.7840,0.0961,0.790
16.886666,0.0064,0.7826,0.0966,0.789
16.896970,0.0067,0.7791,0.0967,0.785
16.907053,0.0069,0.7729,0.0965,0.779
16.916473,0.0074,0.7652,0.0960,0.771
16.927224,0.0077,0.7581,0.0956,0.764
16.937733,0.0080,0.7512,0.0951,0.757
16.946805,0.0082,0.7451,0.0947,0.751
16.963251,0.0084,0.7391,0.0942,0.745
16.967016,0.0085,0.7337,0.0938,0.740
16.977467,0.0085,0.7289,0.0933,0.735
16.987375,0.0085,0.7242,0.0929,0.730
16.997427,0.0082,0.7209,0.0927,0.727
17.009391,0.0081,0.7184,0.0924,0.724
17.018267,0.0080,0.7172,0.0922,0.723
17.028170,0.0079,0.7159,0.0920,0.722
17.038770,0.0080,0.7136,0.0914,0.719
17.048938,0.0082,0.7116,0.0908,0.717
17.064234,0.0084,0.7111,0.0903,0.717
17.069440,0.0089,0.7116,0.0899,0.717
17.078611,0.0093,0.7118,0.0895,0.717
17.089485,0.0097,0.7120,0.0891,0.718
