time,wx (rad/s),wy (rad/s),wz (rad/s)
15.227737,-0.00,-0.00,-0.00
15.239105,-0.00,-0.00,-0.00
15.248154,0.00,0.00,0.00
15.258404,0.00,0.00,0.00
15.268580,-0.00,-0.00,0.00
15.278891,-0.00,-0.00,0.00
15.294231,-0.00,-0.00,-0.00
15.298791,-0.00,-0.00,-0.00
15.309914,-0.00,0.00,0.00
15.319195,-0.00,0.00,0.00
15.329179,0.00,0.00,-0.00
15.340369,0.00,0.00,-0.00
15.349474,-0.00,-0.00,0.00
15.359485,-0.00,-0.00,0.00
15.370139,0.00,0.00,-0.00
15.379787,0.00,0.00,-0.00
15.394290,-0.00,0.00,-0.00
15.400268,-0.00,0.00,-0.00
15.412929,-0.00,0.00,-0.00
15.422239,-0.00,0.00,-0.00
15.430918,0.00,-0.00,0.00
15.440828,0.00,-0.00,0.00
15.451460,0.00,0.00,0.00
15.460977,0.00,0.00,0.00
15.472110,-0.00,0.00,0.00
15.481146,-0.00,0.00,0.00
15.491362,-0.00,0.00,0.00
15.502202,-0.00,0.00,0.00
15.511881,0.00,-0.00,0.00
15.526908,0.00,-0.00,0.00
15.531984,-0.00,0.00,0.00
15.541616,-0.00,0.00,0.00
15.552530,-0.00,-0.00,0.00
15.561869,-0.00,-0.00,0.00
15.571940,-0.00,0.00,0.00
15.583371,-0.00,0.00,0.00
15.594415,0.00,0.00,-0.00
15.602544,0.00,0.00,-0.00
15.612940,0.00,0.00,0.00
15.623282,0.00,0.00,0.00
15.632847,0.00,0.00,0.00
15.643880,0.00,0.00,0.00
15.653744,0.00,-0.00,0.00
15.663532,0.00,-0.00,0.00
15.673556,0.00,0.00,-0.00
15.683863,0.00,0.00,-0.00
15.694117,-0.00,0.00,-0.00
15.703828,-0.00,0.00,-0.00
15.713993,-0.00,-0.00,-0.00
15.724033,-0.00,-0.00,-0.00
15.734470,0.00,0.00,0.00
15.744326,0.00,0.00,0.00
15.755465,0.00,-0.00,0.00
15.764893,0.00,-0.00,0.00
15.774989,0.00,0.00,-0.00
15.785672,0.00,0.00,-0.00
15.795574,-0.00,0.00,0.00
15.813056,-0.00,0.00,0.00
15.815469,-0.00,-0.00,-0.00
15.826067,-0.00,-0.00,-0.00
15.836392,0.00,-0.00,-0.00
15.845899,0.00,-0.00,-0.00
15.855756,0.00,0.00,-0.00
15.866223,0.00,0.00,-0.00
15.876261,0.00,-0.00,0.00
15.887127,0.00,-0.00,0.00
15.896480,-0.00,-0.00,0.00
15.912584,-0.00,-0.00,0.00
15.917005,-0.00,-0.00,0.00
15.927243,-0.00,-0.00,0.00
15.937613,-0.00,0.00,-0.00
15.947097,-0.00,0.00,-0.00
15.957195,0.00,-0.00,0.00
15.967929,0.00,-0.00,0.00
15.977373,-0.00,-0.00,0.00
15.994017,-0.00,-0.00,0.00
15.997681,-0.00,0.00,0.00
16.013351,-0.00,0.00,0.00
16.018577,0.00,0.00,-0.00
16.027819,0.00,0.00,-0.00
16.038665,-0.00,0.00,0.00
16.049033,-0.00,0.00,0.00
16.058771,-0.00,0.00,-0.00
16.068901,-0.00,0.00,-0.00
16.079190,0.00,0.00,0.00
16.094393,0.00,0.00,0.00
16.099384,-0.00,-0.00,-0.00
16.111703,-0.00,-0.00,-0.00
16.120036,0.00,0.00,0.00
16.129268,0.00,0.00,0.00
16.140719,-0.00,0.00,0.00
16.150041,-0.00,0.00,0.00
16.159770,0.00,0.00,-0.00
16.171689,0.00,0.00,-0.00
16.179927,-0.00,0.00,0.00
16.190151,-0.00,0.00,0.00
16.201160,0.00,-0.00,0.00
16.211345,0.00,-0.00,0.00
16.229601,0.00,0.00,-0.00
16.231225,0.00,0.00,-0.00
16.240911,-0.00,0.00,-0.00
16.251326,-0.00,0.00,-0.00
16.261494,0.00,0.00,-0.00
16.272454,0.00,0.00,-0.00
16.281509,-0.00,0.00,0.00
16.292007,-0.00,0.00,0.00
16.302258,0.00,-0.00,0.00
16.311758,0.00,-0.00,0.00
16.329024,-0.00,-0.00,-0.00
16.331837,-0.00,-0.00,-0.00
16.342606,-0.00,0.00,-0.00
16.352724,-0.00,0.00,-0.00
16.362635,0.00,0.00,-0.00
16.372257,0.00,0.00,-0.00
16.383538,-0.00,0.00,0.00
16.393170,-0.00,0.00,0.00
16.403775,-0.00,-0.00,-0.00
16.413552,-0.00,-0.00,-0.00
16.429720,-0.00,0.00,-0.00
16.432995,-0.00,0.00,-0.00
16.444032,-0.00,-0.00,0.00
16.455303,-0.00,-0.00,0.00
16.464286,-0.00,-0.00,-0.00
16.473691,-0.00,-0.00,-0.00
16.484920,-0.00,0.00,0.00
16.494623,-0.00,0.00,0.00
16.510740,-0.00,-0.00,-0.00
16.514190,-0.00,-0.00,-0.00
16.528014,0.00,-0.00,-0.00
16.534866,0.00,-0.00,-0.00
16.545001,0.00,-0.00,0.00
16.554842,0.00,-0.00,0.00
16.565375,0.00,-0.00,-0.00
16.575463,0.00,-0.00,-0.00
16.585762,-0.00,0.00,0.00
16.595696,-0.00,0.00,0.00
16.610101,0.00,0.00,0.00
16.615677,0.00,0.00,0.00
16.627436,0.00,-0.00,-0.00
16.635911,0.00,-0.00,-0.00
16.646532,0.00,-0.00,-0.00
16.656277,0.00,-0.00,-0.00
16.667332,-0.00,0.00,-0.00
16.676062,-0.00,0.00,-0.00
16.693680,-0.00,-0.00,0.00
16.697167,-0.00,-0.00,0.00
16.712137,0.00,0.00,-0.00
16.716992,0.00,0.00,-0.00
16.727332,-0.00,0.00,0.00
16.738735,-0.00,0.00,0.00
16.747366,0.00,-0.00,-0.00
16.757542,0.00,-0.00,-0.00
16.768044,0.00,-0.00,-0.00
16.777969,0.00,-0.00,-0.00
16.794215,0.00,0.00,-0.00
16.798261,0.00,0.00,-0.00
16.812779,-0.00,-0.00,0.00
16.818725,-0.00,-0.00,0.00
16.829018,0.00,-0.00,0.00
16.839172,0.00,-0.00,0.00
16.848908,-0.00,-0.00,-0.00
16.858932,-0.00,-0.00,-0.00
16.869625,-0.00,-0.00,-0.00
16.879744,-0.00,-0.00,-0.00
16.893565,0.00,-0.00,0.00
16.899800,0.00,-0.00,0.00
16.910690,0.00,0.00,0.00
16.920118,0.00,0.00,0.00
16.930250,-0.00,0.00,0.00
16.940217,-0.00,0.00,0.00
16.950526,0.00,0.00,-0.00
16.960312,0.00,0.00,-0.00
16.971327,-0.00,0.00,-0.00
16.980582,-0.00,0.00,-0.00
16.991120,-0.00,-0.00,-0.00
17.001293,-0.00,-0.00,-0.00
17.011648,-0.00,0.00,-0.00
17.027724,-0.00,0.00,-0.00
17.031284,-0.00,0.00,0.00
17.041989,-0.00,0.00,0.00
17.052070,-0.00,0.00,0.00
17.061432,-0.00,0.00,0.00
17.071587,-0.00,-0.00,0.00
17.082218,-0.00,-0.00,0.00
17.092078,-0.00,0.00,0.00
17.103655,-0.00,0.00,0.00
17.112681,0.00,0.00,0.00
17.128537,0.00,0.00,0.00
17.132584,-0.00,0.00,-0.00
17.142411,-0.00,0.00,-0.00
17.153486,-0.00,0.00,0.00
17.163156,-0.00,0.00,0.00
17.172965,0.00,0.00,-0.00
17.183402,0.00,0.00,-0.00
17.193143,-0.00,0.00,0.00
17.210658,-0.00,0.00,0.00
17.214051,-0.00,0.00,0.00
17.227868,-0.00,0.00,0.00
17.233697,0.00,-0.00,0.00
17.243997,0.00,-0.00,0.00
17.254341,-0.00,0.00,0.00
17.264561,-0.00,0.00,0.00
17.274460,0.00,-0.00,-0.00
17.285256,0.00,-0.00,-0.00
17.295223,0.00,-0.00,-0.00
17.310739,0.00,-0.00,-0.00
17.315168,-0.00,0.00,-0.00
17.328895,-0.00,0.00,-0.00
17.335055,-0.00,-0.00,0.00
17.345306,-0.00,-0.00,0.00
17.355094,0.00,0.00,-0.00
17.365930,0.00,0.00,-0.00
17.375866,0.00,-0.00,0.00
17.386219,0.00,-0.00,0.00
17.396093,-0.00,0.00,0.00
17.411093,-0.00,0.00,0.00
17.416605,0.00,0.00,-0.00
17.429151,0.00,0.00,-0.00
17.436899,0.00,-0.00,0.00
17.446842,0.00,-0.00,0.00
17.456414,0.00,0.00,-0.00
17.467669,0.00,0.00,-0.00
17.477787,0.00,0.00,-0.00
17.488452,0.00,0.00,-0.00
17.497441,-0.00,-0.00,0.00
17.510860,-0.00,-0.00,0.00
17.518028,0.00,-0.00,0.00
17.529063,0.00,-0.00,0.00
17.538698,0.00,-0.00,-0.00
17.547842,0.00,-0.00,-0.00
17.557923,-0.00,-0.00,0.00
17.568254,-0.00,-0.00,0.00
17.578330,-0.00,0.00,-0.00
17.589161,-0.00,0.00,-0.00
17.599625,-0.00,-0.00,-0.00
17.610888,-0.00,-0.00,-0.00
17.619001,0.00,0.00,0.00
17.629189,0.00,0.00,0.00
17.639900,-0.00,-0.00,-0.00
17.649485,-0.00,-0.00,-0.00
17.659654,-0.00,0.00,-0.00
17.671189,-0.00,0.00,-0.00
17.679842,-0.00,0.00,-0.00
17.689499,-0.00,0.00,-0.00
17.700748,-0.00,0.00,0.00
17.710601,-0.00,0.00,0.00
17.727937,0.00,-0.00,0.00
17.730570,0.00,-0.00,0.00
17.740652,0.00,0.00,-0.00
17.750529,0.00,0.00,-0.00
17.760719,-0.00,0.00,0.00
17.771119,-0.00,0.00,0.00
17.780909,-0.00,0.00,-0.00
17.791458,-0.00,0.00,-0.00
17.802438,0.00,0.00,-0.00
17.811672,0.00,0.00,-0.00
17.827549,0.00,-0.00,0.00
17.831922,0.00,-0.00,0.00
17.841433,0.00,0.00,0.00
17.852525,0.00,0.00,0.00
17.861717,-0.00,0.00,0.00
17.872016,-0.00,0.00,0.00
17.882846,-0.00,-0.00,-0.00
17.892102,-0.00,-0.00,-0.00
17.903095,0.00,-0.00,-0.00
17.912816,0.00,-0.00,-0.00
17.927824,0.00,-0.00,0.00
17.932559,0.00,-0.00,0.00
17.942962,-0.00,0.00,-0.00
17.953794,-0.00,0.00,-0.00
17.963818,-0.00,0.00,-0.00
17.973266,-0.00,0.00,-0.00
17.983798,-0.00,-0.00,0.00
17.993586,-0.00,-0.00,0.00
18.010425,-0.00,-0.00,0.00
18.013878,-0.00,-0.00,0.00
18.027764,-0.00,0.00,-0.00
18.033979,-0.00,0.00,-0.00
18.044699,0.00,0.00,0.00
18.054721,0.00,0.00,0.00
18.065165,0.00,-0.00,0.00
18.075039,0.00,-0.00,0.00
18.085086,0.00,0.00,0.00
18.095158,0.00,0.00,0.00
18.108885,0.00,0.00,-0.00
18.115382,0.00,0.00,-0.00
18.127603,0.00,0.00,-0.00
18.135634,0.00,0.00,-0.00
18.145893,-0.00,0.00,0.00
18.155697,-0.00,0.00,0.00
18.166354,-0.00,0.00,-0.00
18.176345,-0.00,0.00,-0.00
18.187345,0.00,-0.00,-0.00
18.196485,0.00,-0.00,-0.00
18.206599,0.00,0.00,0.00
18.217647,0.00,0.00,0.00
18.226813,0.00,-0.00,-0.00
18.243402,0.00,-0.00,-0.00
18.246835,0.00,-0.00,0.00
18.256759,0.00,-0.00,0.00
18.267500,-0.00,-0.00,0.00
18.277219,-0.00,-0.00,0.00
18.287641,0.00,0.00,0.00
18.297667,0.00,0.00,0.00
18.308208,0.00,0.00,0.00
18.318706,0.00,0.00,0.00
18.328332,-0.00,-0.00,-0.00
18.344163,-0.00,-0.00,-0.00
18.348491,0.00,0.00,0.00
18.358244,0.00,0.00,0.00
18.370780,-0.00,0.00,0.00
18.378964,-0.00,0.00,0.00
18.388789,0.00,-0.00,0.00
18.400008,0.00,-0.00,0.00
18.409099,-0.00,0.00,0.00
18.419199,-0.00,0.00,0.00
18.429783,0.00,0.00,-0.00
18.439736,0.00,0.00,-0.00
18.449679,-0.00,-0.00,0.00
18.459453,-0.00,-0.00,0.00
18.472283,0.00,0.00,0.00
18.480262,0.00,0.00,0.00
18.490329,-0.00,0.00,0.00
18.500426,-0.00,0.00,0.00
18.510758,-0.00,-0.00,0.00
18.527715,-0.00,-0.00,0.00
18.530568,-0.00,-0.00,-0.00
18.540818,-0.00,-0.00,-0.00
18.551425,0.00,-0.00,-0.00
18.561149,0.00,-0.00,-0.00
18.571794,-0.00,0.00,0.00
18.581609,-0.00,0.00,0.00
18.592109,0.00,-0.00,0.00
18.601921,0.00,-0.00,0.00
18.611648,0.00,0.00,-0.00
18.627202,0.00,0.00,-0.00
18.632482,-0.00,0.00,-0.00
18.642302,-0.00,0.00,-0.00
18.654061,-0.00,-0.00,-0.00
18.663154,-0.00,-0.00,-0.00
18.672784,-0.00,0.00,-0.00
18.682912,-0.00,0.00,-0.00
18.692639,0.00,0.00,-0.00
18.709698,0.00,0.00,-0.00
18.712893,0.00,-0.00,-0.00
18.728548,0.00,-0.00,-0.00
18.733266,-0.00,0.00,-0.00
18.743905,-0.00,0.00,-0.00
18.754505,-0.00,0.00,0.00
18.764128,-0.00,0.00,0.00
18.777490,0.00,0.00,0.00
18.784071,0.00,0.00,0.00
18.794282,-0.00,0.00,-0.00
18.810173,-0.00,0.00,-0.00
18.814370,-0.00,-0.00,-0.00
18.828741,-0.00,-0.00,-0.00
18.835003,-0.00,-0.00,-0.00
18.845313,-0.00,-0.00,-0.00
18.855479,0.00,-0.00,-0.00
18.865181,0.00,-0.00,-0.00
18.875714,0.00,-0.00,-0.00
18.885208,0.00,-0.00,-0.00
18.896368,-0.00,-0.00,-0.00
18.910269,-0.00,-0.00,-0.00
18.915664,-0.00,-0.00,0.00
18.928447,-0.00,-0.00,0.00
18.937944,-0.00,-0.00,0.00
18.946604,-0.00,-0.00,0.00
18.956869,-0.00,-0.00,-0.00
18.966744,-0.00,-0.00,-0.00
18.976577,0.00,-0.00,-0.00
18.987513,0.00,-0.00,-0.00
18.997163,-0.00,0.00,-0.00
19.007500,-0.00,0.00,-0.00
19.017439,0.00,0.00,-0.00
19.027322,0.00,0.00,-0.00
19.045490,0.00,-0.00,-0.00
19.047460,0.00,-0.00,-0.00
19.058001,0.00,-0.00,0.00
19.068158,0.00,-0.00,0.00
19.078560,0.00,0.00,-0.00
19.087883,0.00,0.00,-0.00
19.098966,0.00,0.00,-0.00
19.109293,0.00,0.00,-0.00
19.118366,0.00,-0.00,0.00
19.128759,0.00,-0.00,0.00
19.138715,0.00,-0.00,-0.00
19.148631,0.00,-0.00,-0.00
19.158938,-0.00,0.00,0.00
19.170251,-0.00,0.00,0.00
19.179520,-0.00,-0.00,0.00
19.188902,-0.00,-0.00,0.00
19.199664,0.00,-0.00,-0.00
19.209488,0.00,-0.00,-0.00
19.227657,0.00,-0.00,0.00
19.229628,0.00,-0.00,0.00
19.240181,-0.00,0.00,0.00
19.250459,-0.00,0.00,0.00
19.260560,0.00,0.00,0.00
19.270243,0.00,0.00,0.00
19.281671,-0.00,0.00,0.00
19.290754,-0.00,0.00,0.00
19.301417,0.00,0.00,-0.00
19.311039,0.00,0.00,-0.00
19.328262,-0.00,-0.00,0.00
19.331191,-0.00,-0.00,0.00
19.341125,0.00,-0.00,0.00
19.351686,0.00,-0.00,0.00
19.361720,0.00,-0.00,-0.00
19.371659,0.00,-0.00,-0.00
19.382168,0.00,0.00,-0.00
19.391836,0.00,0.00,-0.00
19.410143,-0.00,-0.00,-0.00
19.411914,-0.00,-0.00,-0.00
19.427656,0.00,0.00,0.00
19.432179,0.00,0.00,0.00
19.442395,-0.00,0.00,-0.00
19.453067,-0.00,0.00,-0.00
19.463179,-0.00,0.00,-0.00
19.472578,-0.00,0.00,-0.00
19.483045,-0.02,0.14,0.04
19.493121,-0.02,0.14,0.04
19.508610,-0.06,0.05,0.03
19.513662,-0.06,0.05,0.03
19.525576,-0.00,-0.07,0.00
19.533706,-0.00,-0.07,0.00
19.544050,-0.01,-0.19,0.00
19.554900,-0.01,-0.19,0.00
19.564347,-0.01,-0.23,-0.00
19.574379,-0.01,-0.23,-0.00
19.584919,-0.00,-0.20,-0.00
19.595148,-0.00,-0.20,-0.00
19.607972,-0.08,-0.15,-0.02
19.615199,-0.08,-0.15,-0.02
19.625893,-0.07,-0.13,-0.03
