time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.653792,0.0298,0.7412,0.2089,0.771
11.663691,0.0296,0.7004,0.1950,0.728
11.674058,0.0292,0.6581,0.1809,0.683
11.684405,0.0286,0.6170,0.1672,0.640
11.698015,0.0279,0.5780,0.1542,0.599
11.704060,0.0272,0.5411,0.1420,0.560
11.716227,0.0264,0.5074,0.1310,0.525
11.724353,0.0256,0.4761,0.1209,0.492
11.734744,0.0249,0.4512,0.1127,0.466
11.744607,0.0244,0.4334,0.1064,0.447
11.754996,0.0241,0.4218,0.1019,0.435
11.765234,0.0240,0.4170,0.0990,0.429
11.776627,0.0240,0.4202,0.0981,0.432
11.785092,0.0243,0.4294,0.0985,0.441
11.795574,0.0247,0.4459,0.1006,0.458
11.805949,0.0250,0.4671,0.1038,0.479
11.815907,0.0251,0.4928,0.1079,0.505
11.834476,0.0250,0.5206,0.1126,0.533
11.835796,0.0246,0.5500,0.1176,0.563
11.845582,0.0240,0.5811,0.1225,0.594
11.856454,0.0234,0.6121,0.1273,0.626
11.865799,0.0225,0.6428,0.1318,0.657
11.876833,0.0212,0.6732,0.1359,0.687
11.887062,0.0197,0.7034,0.1399,0.717
11.896911,0.0178,0.7330,0.1435,0.747
11.907451,0.0157,0.7626,0.1468,0.777
11.917558,0.0133,0.7913,0.1498,0.805
11.932659,0.0109,0.8202,0.1526,0.834
11.937284,0.0083,0.8464,0.1547,0.861
11.947128,0.0055,0.8683,0.1559,0.882
11.957664,0.0027,0.8880,0.1567,0.902
11.967986,-0.0000,0.9063,0.1574,0.920
11.977271,-0.0029,0.9225,0.1583,0.936
11.988123,-0.0059,0.9366,0.1592,0.950
11.997425,-0.0089,0.9494,0.1601,0.963
12.014768,-0.0117,0.9611,0.1612,0.975
12.018933,-0.0143,0.9710,0.1624,0.985
12.028488,-0.0168,0.9804,0.1635,0.994
12.038474,-0.0192,0.9873,0.1644,1.001
12.048078,-0.0218,0.9947,0.1657,1.009
12.059870,-0.0247,1.0028,0.1673,1.017
12.068868,-0.0277,1.0078,0.1686,1.022
12.079625,-0.0307,1.0101,0.1697,1.025
12.089657,-0.0339,1.0113,0.1706,1.026
12.099379,-0.0371,1.0114,0.1715,1.027
12.116806,-0.0405,1.0103,0.1723,1.026
12.119663,-0.0439,1.0084,0.1731,1.024
12.129837,-0.0475,1.0061,0.1740,1.022
12.140087,-0.0513,1.0036,0.1750,1.020
12.149396,-0.0551,1.0035,0.1766,1.020
12.159462,-0.0591,1.0027,0.1784,1.020
12.169780,-0.0631,1.0015,0.1802,1.020
12.180270,-0.0666,0.9989,0.1815,1.017
12.190508,-0.0696,0.9936,0.1825,1.013
12.200570,-0.0721,0.9847,0.1829,1.004
12.215762,-0.0742,0.9734,0.1827,0.993
12.221039,-0.0755,0.9579,0.1814,0.978
12.230997,-0.0761,0.9378,0.1792,0.958
12.241080,-0.0762,0.9163,0.1764,0.936
12.251813,-0.0755,0.8907,0.1726,0.910
12.260963,-0.0740,0.8616,0.1680,0.881
12.271469,-0.0722,0.8336,0.1634,0.853
12.281278,-0.0700,0.8070,0.1590,0.826
12.297386,-0.0675,0.7814,0.1545,0.799
12.302352,-0.0648,0.7554,0.1497,0.773
12.315602,-0.0618,0.7282,0.1445,0.745
12.321922,-0.0588,0.7025,0.1394,0.719
12.331949,-0.0556,0.6763,0.1339,0.692
12.343141,-0.0523,0.6503,0.1282,0.665
12.352869,-0.0491,0.6245,0.1223,0.638
12.362653,-0.0459,0.5992,0.1162,0.612
12.373836,-0.0427,0.5736,0.1100,0.586
12.383657,-0.0397,0.5482,0.1038,0.559
12.397907,-0.0369,0.5251,0.0979,0.535
12.403149,-0.0343,0.5049,0.0923,0.514
12.416094,-0.0321,0.4878,0.0874,0.497
12.423776,-0.0304,0.4769,0.0836,0.485
12.433304,-0.0292,0.4705,0.0808,0.478
12.443512,-0.0282,0.4670,0.0786,0.474
12.454202,-0.0276,0.4683,0.0774,0.475
12.463722,-0.0274,0.4742,0.0770,0.481
12.473567,-0.0274,0.4827,0.0771,0.490
12.484295,-0.0275,0.4932,0.0774,0.500
12.498611,-0.0276,0.5048,0.0779,0.511
12.504452,-0.0278,0.5177,0.0786,0.524
12.516207,-0.0280,0.5326,0.0795,0.539
12.526507,-0.0282,0.5487,0.0805,0.555
12.534652,-0.0284,0.5665,0.0817,0.573
12.544910,-0.0286,0.5854,0.0831,0.592
12.555194,-0.0286,0.6072,0.0850,0.614
12.565109,-0.0287,0.6326,0.0873,0.639
12.577107,-0.0287,0.6600,0.0901,0.667
12.585757,-0.0286,0.6889,0.0931,0.696
12.596190,-0.0285,0.7201,0.0965,0.727
12.606655,-0.0286,0.7524,0.1003,0.760
12.616438,-0.0284,0.7858,0.1045,0.793
12.632642,-0.0283,0.8186,0.1086,0.826
12.636191,-0.0279,0.8506,0.1127,0.859
12.646550,-0.0271,0.8821,0.1165,0.890
12.656670,-0.0261,0.9129,0.1203,0.921
12.666526,-0.0248,0.9441,0.1239,0.952
12.676279,-0.0234,0.9755,0.1276,0.984
12.687292,-0.0221,1.0070,0.1316,1.016
12.696742,-0.0207,1.0391,0.1363,1.048
12.707415,-0.0193,1.0750,0.1422,1.085
12.717237,-0.0180,1.1190,0.1534,1.130
12.731793,-0.0167,1.1655,0.1658,1.177
12.737480,-0.0153,1.2133,0.1792,1.227
12.747808,-0.0139,1.2613,0.1934,1.276
12.759325,-0.0126,1.3061,0.2074,1.322
12.767892,-0.0113,1.3475,0.2214,1.366
12.778083,-0.0099,1.3856,0.2345,1.405
12.788726,-0.0088,1.4189,0.2468,1.440
12.797826,-0.0073,1.4465,0.2579,1.469
12.814697,-0.0051,1.4679,0.2674,1.492
12.818587,-0.0027,1.4808,0.2746,1.506
12.828589,-0.0000,1.4861,0.2803,1.512
12.838525,0.0031,1.4859,0.2843,1.513
12.849244,0.0060,1.4810,0.2872,1.509
12.860458,0.0088,1.4688,0.2883,1.497
12.869318,0.0114,1.4514,0.2881,1.480
12.879221,0.0137,1.4294,0.2865,1.458
12.889879,0.0159,1.4030,0.2837,1.432
12.899768,0.0176,1.3726,0.2792,1.401
12.915731,0.0188,1.3359,0.2726,1.364
12.920400,0.0194,1.2861,0.2586,1.312
12.930507,0.0199,1.2319,0.2441,1.256
12.940578,0.0200,1.1711,0.2285,1.193
12.950368,0.0201,1.1076,0.2125,1.128
12.960250,0.0201,1.0412,0.1965,1.060
12.971242,0.0199,0.9740,0.1807,0.991
12.980417,0.0197,0.9060,0.1655,0.921
12.991500,0.0196,0.8398,0.1511,0.853
13.001020,0.0192,0.7756,0.1376,0.788
13.017429,0.0186,0.7143,0.1252,0.725
13.021426,0.0179,0.6565,0.1138,0.667
13.031121,0.0172,0.6036,0.1036,0.613
13.042570,0.0164,0.5557,0.0946,0.564
13.051851,0.0156,0.5122,0.0865,0.520
13.061987,0.0149,0.4749,0.0797,0.482
13.072562,0.0142,0.4403,0.0736,0.447
13.081920,0.0135,0.4081,0.0680,0.414
13.097460,0.0130,0.3791,0.0629,0.384
13.102068,0.0125,0.3519,0.0583,0.357
13.115448,0.0120,0.3261,0.0540,0.331
13.122598,0.0116,0.3015,0.0498,0.306
13.133050,0.0112,0.2768,0.0456,0.281
13.142869,0.0108,0.2552,0.0418,0.259
13.153441,0.0105,0.2365,0.0386,0.240
13.163388,0.0102,0.2204,0.0357,0.223
13.173293,0.0099,0.2061,0.0331,0.209
13.183342,0.0097,0.1948,0.0310,0.198
13.197611,0.0095,0.1864,0.0293,0.189
13.203910,0.0095,0.1807,0.0280,0.183
13.215274,0.0096,0.1799,0.0274,0.182
13.223674,0.0100,0.1840,0.0275,0.186
13.234071,0.0106,0.1927,0.0283,0.195
13.244748,0.0113,0.2050,0.0295,0.207
13.254667,0.0121,0.2202,0.0311,0.223
13.264035,0.0130,0.2382,0.0330,0.241
13.275527,0.0140,0.2604,0.0355,0.263
13.284803,0.0153,0.2872,0.0385,0.290
13.295351,0.0166,0.3181,0.0419,0.321
13.305539,0.0181,0.3529,0.0458,0.356
13.315434,0.0197,0.3897,0.0499,0.393
13.334571,0.0213,0.4307,0.0544,0.435
13.335895,0.0230,0.4775,0.0597,0.482
13.345841,0.0249,0.5316,0.0659,0.536
13.355917,0.0267,0.5896,0.0728,0.595
13.365819,0.0286,0.6527,0.0805,0.658
13.376484,0.0302,0.7201,0.0894,0.726
13.386354,0.0313,0.7916,0.0994,0.798
13.395849,0.0320,0.8650,0.1103,0.873
13.405877,0.0320,0.9385,0.1223,0.947
13.416318,0.0316,1.0089,0.1347,1.018
13.430687,0.0308,1.0764,0.1474,1.087
13.436643,0.0298,1.1420,0.1604,1.154
13.446300,0.0288,1.2054,0.1736,1.218
13.456780,0.0280,1.2679,0.1871,1.282
13.467010,0.0274,1.3300,0.2010,1.345
13.477230,0.0267,1.3880,0.2150,1.405
13.487673,0.0258,1.4409,0.2291,1.459
13.497075,0.0247,1.4870,0.2427,1.507
13.514201,0.0230,1.5290,0.2562,1.550
13.517370,0.0211,1.5660,0.2689,1.589
13.532147,0.0192,1.5957,0.2805,1.620
13.537975,0.0175,1.6147,0.2901,1.641
13.547757,0.0159,1.5829,0.2907,1.609
13.559260,0.0146,1.5424,0.2885,1.569
13.568536,0.0139,1.4868,0.2774,1.512
13.578744,0.0140,1.4219,0.2638,1.446
13.589103,0.0146,1.3501,0.2486,1.373
13.598675,0.0156,1.2730,0.2326,1.294
13.613495,0.0168,1.1926,0.2161,1.212
13.619228,0.0175,1.1124,0.2000,1.130
13.631806,0.0179,1.0336,0.1849,1.050
13.639780,0.0177,0.9601,0.1745,0.976
13.649347,0.0170,0.8857,0.1632,0.901
13.659885,0.0159,0.8094,0.1512,0.824
13.670119,0.0145,0.7289,0.1376,0.742
13.679911,0.0129,0.6458,0.1227,0.657
13.690184,0.0114,0.5618,0.1069,0.572
13.700269,0.0099,0.4773,0.0905,0.486
13.713649,0.0084,0.3853,0.0712,0.392
13.720301,0.0068,0.2941,0.0529,0.299
13.733168,0.0051,0.2067,0.0361,0.210
13.740430,0.0033,0.1250,0.0212,0.127
13.750947,0.0024,0.0881,0.0145,0.089
13.760814,0.0017,0.0577,0.0092,0.058
13.771251,0.0012,0.0397,0.0063,0.040
13.781498,0.0008,0.0280,0.0044,0.028
13.797221,0.0007,0.0226,0.0036,0.023
13.801118,0.0007,0.0239,0.0038,0.024
13.815677,0.0009,0.0307,0.0048,0.031
13.821628,0.0012,0.0397,0.0062,0.040
13.831538,0.0015,0.0514,0.0079,0.052
13.843252,0.0018,0.0592,0.0088,0.060
13.852077,0.0021,0.0685,0.0098,0.069
13.862390,0.0025,0.0811,0.0111,0.082
13.872792,0.0031,0.0984,0.0131,0.099
13.882488,0.0040,0.1190,0.0153,0.120
13.897069,0.0049,0.1426,0.0178,0.144
13.902887,0.0061,0.1706,0.0208,0.172
13.915851,0.0074,0.2048,0.0253,0.206
13.923428,0.0089,0.2435,0.0304,0.246
13.933052,0.0105,0.2852,0.0361,0.288
13.943604,0.0122,0.3303,0.0423,0.333
13.953361,0.0137,0.3772,0.0490,0.381
13.963628,0.0152,0.4266,0.0562,0.431
13.973819,0.0165,0.4769,0.0636,0.481
13.984442,0.0176,0.5274,0.0712,0.532
13.997117,0.0185,0.5771,0.0787,0.583
14.003976,0.0190,0.6254,0.0859,0.632
14.015240,0.0192,0.6730,0.0929,0.680
14.025681,0.0192,0.7221,0.0999,0.729
14.034285,0.0188,0.7713,0.1068,0.779
14.044101,0.0181,0.8198,0.1133,0.828
14.054863,0.0171,0.8680,0.1197,0.876
14.064545,0.0158,0.9154,0.1260,0.924
14.075602,0.0141,0.9622,0.1324,0.971
14.084908,0.0122,1.0074,0.1389,1.017
14.096113,0.0102,1.0516,0.1457,1.062
14.105857,0.0081,1.0934,0.1526,1.104
14.115263,0.0063,1.1352,0.1600,1.146
14.133665,0.0047,1.1751,0.1676,1.187
14.135946,0.0031,1.2135,0.1756,1.226
14.145551,0.0014,1.2533,0.1884,1.267
14.156301,-0.0004,1.2921,0.2017,1.308
14.166766,-0.0022,1.3248,0.2149,1.342
14.176232,-0.0039,1.3499,0.2273,1.369
14.186432,-0.0053,1.3703,0.2391,1.391
14.196235,-0.0064,1.3831,0.2498,1.405
14.206945,-0.0069,1.3858,0.2586,1.410
14.216844,-0.0066,1.3407,0.2592,1.366
14.233721,-0.0059,1.2890,0.2576,1.315
14.236965,-0.0046,1.2335,0.2546,1.260
14.246871,-0.0032,1.1759,0.2502,1.202
14.258400,-0.0015,1.1161,0.2444,1.143
14.267364,0.0001,1.0535,0.2369,1.080
14.277123,0.0013,0.9892,0.2278,1.015
14.288371,0.0022,0.9255,0.2173,0.951
14.298253,0.0027,0.8641,0.2065,0.888
14.314108,0.0029,0.8050,0.1954,0.828
14.317517,0.0026,0.7502,0.1846,0.773
14.334118,0.0021,0.6985,0.1739,0.720
14.338062,0.0013,0.6483,0.1631,0.668
14.348627,0.0005,0.5930,0.1484,0.611
14.358441,-0.0003,0.5402,0.1343,0.557
14.369147,-0.0009,0.4913,0.1212,0.506
14.379324,-0.0013,0.4488,0.1099,0.462
14.389225,-0.0016,0.4082,0.0991,0.420
14.399444,-0.0018,0.3709,0.0894,0.382
14.414045,-0.0021,0.3400,0.0813,0.350
14.419583,-0.0025,0.3528,0.0835,0.363
14.433444,-0.0030,0.3669,0.0861,0.377
14.439569,-0.0036,0.3809,0.0886,0.391
14.449640,-0.0042,0.3950,0.0913,0.405
14.460317,-0.0048,0.4089,0.0940,0.420
14.469899,-0.0055,0.4228,0.0968,0.434
14.480196,-0.0061,0.4359,0.0996,0.447
14.491941,-0.0066,0.4480,0.1021,0.460
14.500828,-0.0072,0.4567,0.1038,0.468
14.510890,-0.0077,0.4633,0.1049,0.475
14.521145,-0.0080,0.4637,0.1046,0.475
14.530948,-0.0082,0.4591,0.1030,0.471
14.550196,-0.0083,0.4515,0.1007,0.463
14.551475,-0.0084,0.4415,0.0979,0.452
14.561519,-0.0084,0.4283,0.0942,0.439
14.571780,-0.0083,0.4155,0.0907,0.425
14.581757,-0.0085,0.4043,0.0875,0.414
14.591744,-0.0088,0.3971,0.0852,0.406
14.602229,-0.0093,0.3931,0.0838,0.402
14.612539,-0.0101,0.3935,0.0834,0.402
14.622592,-0.0110,0.3956,0.0834,0.404
14.632641,-0.0123,0.4023,0.0845,0.411
14.648629,-0.0136,0.4119,0.0864,0.421
14.652472,-0.0151,0.4256,0.0893,0.435
14.662627,-0.0169,0.4418,0.0928,0.452
14.673260,-0.0187,0.4614,0.0973,0.472
14.683239,-0.0207,0.4832,0.1025,0.494
14.693198,-0.0228,0.5090,0.1089,0.521
14.703859,-0.0251,0.5374,0.1161,0.550
14.713642,-0.0275,0.5682,0.1242,0.582
14.723552,-0.0301,0.6033,0.1335,0.619
14.733868,-0.0328,0.6416,0.1438,0.658
14.744217,-0.0354,0.6808,0.1544,0.699
14.754089,-0.0377,0.7202,0.1652,0.740
14.763814,-0.0396,0.7602,0.1763,0.781
14.775164,-0.0413,0.7989,0.1873,0.822
14.784616,-0.0424,0.8343,0.1978,0.859
14.794546,-0.0431,0.8699,0.2085,0.896
14.805345,-0.0437,0.9060,0.2195,0.933
14.815244,-0.0444,0.9422,0.2307,0.971
14.835118,-0.0453,0.9813,0.2427,1.012
14.837464,-0.0464,1.0220,0.2556,1.054
14.844707,-0.0481,1.0656,0.2696,1.100
14.854990,-0.0502,1.1103,0.2841,1.147
14.864992,-0.0528,1.1573,0.2994,1.197
14.874970,-0.0561,1.2024,0.3144,1.244
14.885819,-0.0599,1.2480,0.3295,1.292
14.895517,-0.0640,1.2895,0.3439,1.336
14.906420,-0.0685,1.3286,0.3581,1.378
14.915847,-0.0732,1.3651,0.3723,1.417
14.932753,-0.0779,1.3973,0.3862,1.452
14.936847,-0.0825,1.4252,0.3996,1.482
14.946167,-0.0870,1.4502,0.4129,1.510
14.956554,-0.0913,1.4714,0.4260,1.535
14.966610,-0.0956,1.4885,0.4385,1.555
14.976474,-0.1000,1.5018,0.4502,1.571
14.987196,-0.1042,1.5118,0.4607,1.584
14.996640,-0.1083,1.5152,0.4694,1.590
15.013670,-0.1119,1.5133,0.4760,1.590
15.019494,-0.1145,1.5054,0.4800,1.584
15.032573,-0.1163,1.4923,0.4817,1.572
15.037835,-0.1171,1.4743,0.4807,1.555
15.047718,-0.1171,1.4517,0.4775,1.533
15.058475,-0.1163,1.4252,0.4723,1.506
15.067865,-0.1148,1.3955,0.4656,1.476
15.077971,-0.1127,1.3648,0.4581,1.444
15.089169,-0.1103,1.3324,0.4496,1.411
15.098725,-0.1077,1.2989,0.4401,1.376
15.112926,-0.1045,1.2637,0.4296,1.339
15.118533,-0.1011,1.2258,0.4173,1.299
15.129525,-0.0970,1.1859,0.4035,1.256
15.139175,-0.0927,1.1457,0.3892,1.214
15.148657,-0.0884,1.1054,0.3745,1.170
15.159246,-0.0841,1.0660,0.3595,1.128
15.169343,-0.0798,1.0277,0.3446,1.087
15.179790,-0.0754,0.9901,0.3301,1.046
15.191296,-0.0714,0.9542,0.3161,1.008
15.199914,-0.0672,0.9195,0.3025,0.970
15.209946,-0.0633,0.8856,0.2891,0.934
15.220442,-0.0597,0.8539,0.2766,0.900
15.230033,-0.0561,0.8215,0.2640,0.865
15.247245,-0.0528,0.7890,0.2515,0.830
15.249631,-0.0496,0.7562,0.2390,0.795
15.260577,-0.0465,0.7217,0.2261,0.758
15.270081,-0.0432,0.6842,0.2122,0.718
15.281083,-0.0398,0.6447,0.1978,0.676
15.291820,-0.0362,0.6029,0.1828,0.631
15.301504,-0.0328,0.5631,0.1685,0.589
15.312311,-0.0298,0.5255,0.1551,0.549
15.321824,-0.0271,0.4911,0.1428,0.512
15.331607,-0.0247,0.4600,0.1317,0.479
15.348918,-0.0228,0.4331,0.1221,0.451
15.351949,-0.0212,0.4107,0.1139,0.427
15.361784,-0.0200,0.3928,0.1075,0.408
15.372216,-0.0191,0.3787,0.1024,0.393
15.382498,-0.0183,0.3695,0.0988,0.383
15.392045,-0.0176,0.3623,0.0959,0.375
15.402085,-0.0169,0.3591,0.0942,0.372
15.412635,-0.0163,0.3601,0.0938,0.372
15.422370,-0.0155,0.3619,0.0937,0.374
15.432378,-0.0145,0.3663,0.0946,0.379
15.443282,-0.0134,0.3722,0.0961,0.385
15.453090,-0.0105,0.3784,0.0978,0.391
15.463438,-0.0075,0.3879,0.1004,0.401
15.474660,-0.0044,0.4007,0.1040,0.414
15.483763,-0.0010,0.4176,0.1087,0.431
15.493600,0.0028,0.4403,0.1149,0.455
15.503757,0.0071,0.4655,0.1219,0.481
15.514115,0.0120,0.4916,0.1291,0.508
15.530259,0.0174,0.5217,0.1375,0.540
15.533980,0.0233,0.5550,0.1468,0.575
15.544537,0.0296,0.5880,0.1562,0.609
15.554373,0.0361,0.6194,0.1653,0.642
15.564556,0.0429,0.6491,0.1739,0.673
15.574267,0.0498,0.6777,0.1821,0.703
15.585523,0.0565,0.7043,0.1897,0.732
15.594538,0.0634,0.7303,0.1969,0.759
15.605219,0.0701,0.7545,0.2035,0.785
15.615178,0.0767,0.7762,0.2092,0.808
15.630908,0.0829,0.7970,0.2144,0.830
15.635542,0.0887,0.8184,0.2190,0.852
15.645260,0.0941,0.8398,0.2231,0.874
15.656151,0.0956,0.8570,0.2257,0.891
15.665678,0.0969,0.8734,0.2276,0.908
15.676001,0.0980,0.8911,0.2295,0.925
15.686016,0.0986,0.9075,0.2308,0.942
15.695801,0.0986,0.9217,0.2315,0.955
15.712516,0.0982,0.9350,0.2316,0.968
15.716547,0.0977,0.9482,0.2317,0.981
15.730741,0.0967,0.9574,0.2307,0.990
15.736961,0.0954,0.9632,0.2285,0.995
15.746914,0.0940,0.9702,0.2263,1.001
15.758087,0.0927,0.9771,0.2237,1.007
15.767379,0.0914,0.9845,0.2209,1.013
15.778147,0.0900,0.9912,0.2177,1.019
15.788204,0.0886,0.9972,0.2141,1.024
15.798014,0.0869,1.0012,0.2100,1.027
15.812587,0.0852,1.0043,0.2058,1.029
15.817639,0.0834,1.0057,0.2013,1.029
15.831784,0.0816,1.0042,0.1962,1.026
15.838202,0.0801,0.9990,0.1909,1.020
15.848238,0.0787,0.9911,0.1854,1.011
15.858064,0.0776,0.9804,0.1796,1.000
15.868468,0.0768,0.9705,0.1743,0.989
15.878601,0.0758,0.9596,0.1691,0.977
15.889166,0.0748,0.9486,0.1643,0.966
15.898400,0.0739,0.9363,0.1596,0.953
15.912353,0.0730,0.9224,0.1549,0.938
15.919308,0.0717,0.9074,0.1503,0.923
15.930166,0.0705,0.8940,0.1461,0.909
15.940978,0.0693,0.8791,0.1420,0.893
15.949477,0.0678,0.8604,0.1376,0.874
15.959869,0.0664,0.8398,0.1330,0.853
15.969957,0.0651,0.8165,0.1280,0.829
15.979762,0.0639,0.7935,0.1233,0.806
15.991000,0.0626,0.7691,0.1184,0.781
16.000281,0.0613,0.7453,0.1138,0.756
16.009888,0.0601,0.7226,0.1093,0.733
16.020607,0.0589,0.7007,0.1050,0.711
16.030260,0.0577,0.6815,0.1012,0.691
16.046788,0.0564,0.6640,0.0976,0.674
16.050628,0.0551,0.6481,0.0943,0.657
16.060848,0.0537,0.6332,0.0913,0.642
16.071725,0.0523,0.6201,0.0888,0.629
16.081024,0.0512,0.6092,0.0868,0.617
16.091419,0.0504,0.6004,0.0851,0.608
16.102139,0.0497,0.5942,0.0837,0.602
16.112023,0.0493,0.5906,0.0828,0.598
16.122101,0.0492,0.5895,0.0824,0.597
16.131745,0.0493,0.5901,0.0822,0.598
16.147901,0.0498,0.5972,0.0829,0.605
16.151982,0.0508,0.6096,0.0843,0.617
16.162061,0.0520,0.6275,0.0867,0.636
16.172635,0.0535,0.6491,0.0896,0.657
16.182646,0.0550,0.6750,0.0932,0.684
16.193051,0.0565,0.7050,0.0974,0.714
16.203257,0.0582,0.7392,0.1022,0.748
16.213033,0.0599,0.7755,0.1075,0.785
16.229842,0.0615,0.8154,0.1133,0.826
16.232788,0.0630,0.8585,0.1197,0.869
16.243811,0.0643,0.9031,0.1264,0.914
16.253452,0.0653,0.9496,0.1335,0.961
16.263425,0.0659,0.9987,0.1411,1.011
16.274133,0.0661,1.0493,0.1490,1.062
16.283989,0.0659,1.0993,0.1568,1.112
16.294047,0.0651,1.1511,0.1653,1.165
16.304320,0.0635,1.2058,0.1748,1.220
16.313993,0.0611,1.2617,0.1849,1.277
16.330068,0.0576,1.3182,0.1957,1.334
16.334137,0.0488,1.3733,0.2074,1.390
16.344660,0.0394,1.4282,0.2243,1.446
16.354974,0.0296,1.4781,0.2411,1.498
16.364949,0.0195,1.5212,0.2567,1.543
16.375117,0.0093,1.5568,0.2710,1.580
16.385997,-0.0003,1.5494,0.2780,1.574
16.395197,-0.0088,1.5375,0.2834,1.563
16.405821,-0.0162,1.5115,0.2805,1.537
16.416175,-0.0175,1.4794,0.2759,1.505
16.430754,-0.0182,1.4389,0.2695,1.464
16.436532,-0.0183,1.3905,0.2611,1.415
16.445822,-0.0179,1.3354,0.2510,1.359
16.457496,-0.0171,1.2753,0.2398,1.298
16.466990,-0.0161,1.2120,0.2277,1.233
16.476171,-0.0152,1.1453,0.2151,1.165
16.486588,-0.0143,1.0762,0.2020,1.095
16.496256,-0.0135,1.0049,0.1883,1.023
16.512186,-0.0124,0.9291,0.1734,0.945
16.516317,-0.0112,0.8500,0.1578,0.865
16.531055,-0.0097,0.7674,0.1412,0.780
16.536930,-0.0059,0.6800,0.1234,0.691
16.547268,-0.0027,0.5869,0.1025,0.596
16.557212,-0.0004,0.4963,0.0831,0.503
16.567629,0.0012,0.4087,0.0654,0.414
16.577838,0.0021,0.3271,0.0500,0.331
16.588342,0.0027,0.2855,0.0415,0.289
16.598281,0.0031,0.2473,0.0342,0.250
16.611815,0.0033,0.2186,0.0296,0.221
16.617867,0.0026,0.1921,0.0255,0.194
16.630016,0.0021,0.1713,0.0224,0.173
16.638220,0.0017,0.1566,0.0202,0.158
16.648415,0.0013,0.1478,0.0190,0.149
16.658906,0.0010,0.1421,0.0181,0.143
16.668809,0.0008,0.1374,0.0175,0.139
16.678701,0.0007,0.1316,0.0167,0.133
16.690483,0.0005,0.1264,0.0159,0.127
16.699818,0.0005,0.1198,0.0150,0.121
16.709254,0.0005,0.1141,0.0141,0.115
16.720279,0.0006,0.1095,0.0133,0.110
16.729545,0.0007,0.1079,0.0130,0.109
16.749203,0.0009,0.1116,0.0132,0.112
16.750404,0.0011,0.1183,0.0139,0.119
16.760360,0.0013,0.1303,0.0152,0.131
16.770284,0.0017,0.1486,0.0173,0.150
16.780136,0.0021,0.1700,0.0198,0.171
16.790958,0.0027,0.1939,0.0226,0.195
16.800504,0.0032,0.2203,0.0257,0.222
16.810674,0.0039,0.2529,0.0296,0.255
16.821088,0.0046,0.2897,0.0341,0.292
16.831164,0.0054,0.3318,0.0393,0.334
16.847522,0.0061,0.3769,0.0449,0.380
16.851317,0.0069,0.4249,0.0507,0.428
16.861148,0.0077,0.4774,0.0572,0.481
16.871730,0.0084,0.5334,0.0639,0.537
16.881836,0.0092,0.5928,0.0711,0.597
16.891875,0.0101,0.6547,0.0789,0.659
16.901913,0.0109,0.7189,0.0871,0.724
16.912183,0.0117,0.7836,0.0957,0.790
16.922053,0.0125,0.8490,0.1047,0.855
16.932271,0.0131,0.9127,0.1139,0.920
16.942062,0.0139,0.9743,0.1234,0.982
16.952658,0.0149,1.0342,0.1330,1.043
16.962900,0.0162,1.0903,0.1423,1.100
16.973833,0.0177,1.1410,0.1512,1.151
16.983182,0.0193,1.1888,0.1601,1.200
16.993344,0.0211,1.2334,0.1687,1.245
17.003738,0.0230,1.2738,0.1771,1.286
17.013494,0.0248,1.3090,0.1847,1.322
17.030657,0.0268,1.3403,0.1918,1.354
17.033626,0.0288,1.3655,0.1982,1.380
17.044330,0.0308,1.3857,0.2040,1.401
17.053884,0.0327,1.4006,0.2093,1.417
17.063990,0.0346,1.4105,0.2139,1.427
17.074081,0.0364,1.4127,0.2175,1.430
17.085041,0.0378,1.4084,0.2199,1.426
17.094649,0.0389,1.3966,0.2211,1.415
17.104933,0.0397,1.3792,0.2212,1.397
17.114519,0.0400,1.3557,0.2203,1.374
17.130979,0.0400,1.3267,0.2180,1.345
17.135450,0.0397,1.2941,0.2146,1.312
17.144494,0.0391,1.2579,0.2103,1.276
17.155147,0.0381,1.2184,0.2049,1.236
17.165539,0.0365,1.1749,0.1984,1.192
17.175326,0.0345,1.1301,0.1913,1.147
17.185505,0.0323,1.0831,0.1833,1.099
17.195813,0.0301,1.0344,0.1748,1.049
17.205908,0.0279,0.9834,0.1656,0.998
17.216033,0.0257,0.9308,0.1561,0.944
17.231417,0.0236,0.8770,0.1462,0.889
17.236139,0.0215,0.8230,0.1363,0.834
17.245774,0.0197,0.7689,0.1262,0.779
17.256945,0.0180,0.7150,0.1163,0.725
17.266609,0.0164,0.6632,0.1068,0.672
17.276550,0.0150,0.6159,0.0983,0.624
17.287311,0.0137,0.5738,0.0907,0.581
17.296664,0.0126,0.5382,0.0841,0.545
17.311986,0.0116,0.5053,0.0781,0.511
17.317585,0.0107,0.4764,0.0728,0.482
17.331131,0.0100,0.4515,0.0681,0.457
17.337478,0.0094,0.4297,0.0640,0.435
17.348035,0.0089,0.4096,0.0602,0.414
17.357984,0.0085,0.3936,0.0572,0.398
17.368408,0.0083,0.3796,0.0546,0.384
17.377627,0.0083,0.3697,0.0527,0.374
17.388383,0.0083,0.3631,0.0513,0.367
17.398218,0.0083,0.3614,0.0507,0.365
17.412276,0.0084,0.3635,0.0506,0.367
17.418719,0.0085,0.3676,0.0507,0.371
17.430509,0.0087,0.3752,0.0514,0.379
17.439985,0.0090,0.3869,0.0524,0.391
